"","UMAP_1","UMAP_2"
"10X_NCI_M_A_zumi-50",-3.19125623967473,1.2770308250887
"10X_NCI_M_A_zumi-51",3.20880465243037,-3.29710888915233
"10X_NCI_M_A_zumi-52",1.85862831804927,1.02048242039509
"10X_NCI_M_A_zumi-53",-2.51982350613896,2.63841354794331
"10X_NCI_M_A_zumi-54",1.3907986137646,0.813685059021191
"10X_NCI_M_A_zumi-55",0.614263818003494,-0.830863416721149
"10X_NCI_M_A_zumi-56",6.22756581041988,-3.02639007620983
"10X_NCI_M_A_zumi-57",1.03544573519405,2.67926180310078
"10X_NCI_M_A_zumi-58",2.22390608523067,-4.97768271022014
"10X_NCI_M_A_zumi-59",-1.3757221546394,-1.61995449714832
"10X_NCI_M_A_zumi-60",6.3103714439648,-3.17325103335552
"10X_NCI_M_A_zumi-61",-1.31395314600293,3.24989187664814
"10X_NCI_M_A_zumi-62",-1.00237973000829,0.073962330291943
"10X_NCI_M_A_zumi-63",-5.42082591321294,2.15092551655598
"10X_NCI_M_A_zumi-64",-1.08848482336823,-0.456874132682605
"10X_NCI_M_A_zumi-65",0.310554191805679,1.21529805607624
"10X_NCI_M_A_zumi-66",2.85748223993953,-1.52360537700824
"10X_NCI_M_A_zumi-67",-1.83679999377553,2.59739839978047
"10X_NCI_M_A_zumi-68",-2.9123556163532,3.63448679394551
"10X_NCI_M_A_zumi-69",1.55808667872127,-2.58382487349681
"10X_NCI_M_A_zumi-70",1.67676167223628,-4.96107232623272
"10X_NCI_M_A_zumi-72",-0.663867026231927,-0.751854837466999
"10X_NCI_M_A_zumi-73",-5.33836694028203,3.81152546353169
"10X_NCI_M_A_zumi-74",0.525897190310317,-1.63310663454704
"10X_NCI_M_A_zumi-75",1.44774179194148,-0.0689905887144047
"10X_NCI_M_A_zumi-76",-1.00230941887919,2.87313187069722
"10X_NCI_M_A_zumi-77",3.31118397448238,-3.33028030448131
"10X_NCI_M_A_zumi-78",-3.64132280614201,-0.859872580100818
"10X_NCI_M_A_zumi-79",5.45083145830806,-2.08187520556621
"10X_NCI_M_A_zumi-81",-3.23389096524541,0.506195663879589
"10X_NCI_M_A_zumi-82",-2.11649723317448,3.91397392697163
"10X_NCI_M_A_zumi-83",-3.03082270886723,-0.292623520423694
"10X_NCI_M_A_zumi-84",-3.50990481641118,-1.63308323972396
"10X_NCI_M_A_zumi-85",4.36519627306636,-4.08331906848125
"10X_NCI_M_A_zumi-86",-6.1080388572437,1.19355571217366
"10X_NCI_M_A_zumi-87",5.96500401232417,-4.45396983676128
"10X_NCI_M_A_zumi-88",6.7417712661999,-2.17817533068828
"10X_NCI_M_A_zumi-89",-3.12577648427312,3.233307957123
"10X_NCI_M_A_zumi-91",-2.48504359986607,5.40638983197041
"10X_NCI_M_A_zumi-92",0.239518687464553,-1.78680828266315
"10X_NCI_M_A_zumi-93",-3.2430703189594,3.14618456311055
"10X_NCI_M_A_zumi-94",-7.12163443829839,2.3056854004366
"10X_NCI_M_A_zumi-95",-2.3006658103687,5.24505627102681
"10X_NCI_M_A_zumi-96",4.72389750216182,-4.1591275935667
"10X_NCI_M_A_zumi-97",3.20423321459468,-5.0487805610197
"10X_NCI_M_A_zumi-98",0.721849248148757,-0.791080415775104
"10X_NCI_M_A_zumi-99",-3.64510054852788,4.28220856137104
"10X_NCI_M_A_zumi-100",5.35907988283809,-1.63623035006694
"10X_NCI_M_A_zumi-101",-3.07748527791325,2.32875955052205
"10X_NCI_M_A_zumi-102",-1.70011843707387,5.5062342876894
"10X_NCI_M_A_zumi-103",2.80356507036861,-1.67081682436637
"10X_NCI_M_A_zumi-104",-1.21400381591145,1.14118158764668
"10X_NCI_M_A_zumi-105",6.46958689425166,-3.08428335242443
"10X_NCI_M_A_zumi-106",-1.63006825711552,2.66151535458394
"10X_NCI_M_A_zumi-107",6.51818899843867,-3.51265132479839
"10X_NCI_M_A_zumi-108",1.18512634966548,-1.95792287640743
"10X_NCI_M_A_zumi-109",-3.14387460019414,3.67675840802021
"10X_NCI_M_A_zumi-110",-1.16337834265057,3.64813530392476
"10X_NCI_M_A_zumi-111",0.345590994097549,-2.29871743970089
"10X_NCI_M_A_zumi-112",-2.09324999120061,1.25231993145771
"10X_NCI_M_A_zumi-113",-2.69949193265263,3.88375914044209
"10X_NCI_M_A_zumi-114",-0.262196555398148,0.492969273994641
"10X_NCI_M_A_zumi-115",2.00699405405696,-5.46868455462627
"10X_NCI_M_A_zumi-116",-2.7076812532169,4.97666895336934
"10X_NCI_M_A_zumi-117",-0.840479399673384,3.52508175320454
"10X_NCI_M_A_zumi-118",-0.993592649362725,-0.707811594535633
"10X_NCI_M_A_zumi-119",-1.14309503104512,1.37377750820942
"10X_NCI_M_A_zumi-120",-1.74129672314946,1.54428207821675
"10X_NCI_M_A_zumi-121",5.85497574541743,-3.36151921801738
"10X_NCI_M_A_zumi-122",3.80740217898067,-1.92450770788364
"10X_NCI_M_A_zumi-123",3.1994128677624,-0.164152980377002
"10X_NCI_M_A_zumi-124",-3.20144458081548,4.8321791882021
"10X_NCI_M_A_zumi-125",4.41000036928828,-5.56807267718486
"10X_NCI_M_A_zumi-127",3.97423939440425,-5.49829423480205
"10X_NCI_M_A_zumi-128",-3.056996300481,-0.254686475326343
"10X_NCI_M_A_zumi-129",1.59217171404536,-1.12100556545429
"10X_NCI_M_A_zumi-130",1.89532785151179,-4.99748098902874
"10X_NCI_M_A_zumi-132",1.36540012095149,-3.58540546946697
"10X_NCI_M_A_zumi-133",-0.681370108984155,-1.881766677429
"10X_NCI_M_A_zumi-134",-2.87752409245793,5.06474268383809
"10X_NCI_M_A_zumi-135",0.4363445493954,1.68926298565693
"10X_NCI_M_A_zumi-136",1.9398777935284,0.313697099159436
"10X_NCI_M_A_zumi-137",1.45158748362239,0.672841190765576
"10X_NCI_M_A_zumi-139",-3.32393689420049,3.59359753079243
"10X_NCI_M_A_zumi-140",6.41660504076656,-1.83642810635738
"10X_NCI_M_A_zumi-141",0.707300111986953,-2.29244589858226
"10X_NCI_M_A_zumi-142",-1.09730561044042,-2.02994400315456
"10X_NCI_M_A_zumi-143",-6.69074101712529,1.34617578930684
"10X_NCI_M_A_zumi-144",-6.36868949200932,1.27699387020894
"10X_NCI_M_A_zumi-145",5.9033661339062,-0.235327363540454
"10X_NCI_M_A_zumi-146",1.81891660425838,-5.11576998286418
"10X_NCI_M_A_zumi-147",-6.93771405484502,2.56381523556538
"10X_NCI_M_A_zumi-148",0.22747175429042,1.36921775288411
"10X_NCI_M_A_zumi-149",5.79819016192134,-3.42002070002727
"10X_NCI_M_A_zumi-150",-2.59218890931432,-0.704631150295063
"10X_NCI_M_A_zumi-151",4.19495014879878,-5.59904229693584
"10X_NCI_M_A_zumi-152",6.82602791521724,-2.95764720492534
"10X_NCI_M_A_zumi-153",-2.91410393979375,4.673409103821
"10X_NCI_M_A_zumi-154",-3.79447288777654,2.54698431439228
"10X_NCI_M_A_zumi-155",-3.85764689709966,-1.36253629677467
"10X_NCI_M_A_zumi-156",3.13943152163203,-0.530302942325397
"10X_NCI_M_A_zumi-157",-3.34201879765813,0.891659378479199
"10X_NCI_M_A_zumi-158",2.26042346689876,-4.40048706584148
"10X_NCI_M_A_zumi-159",-1.72690917517964,4.12812769360371
"10X_NCI_M_A_zumi-160",-6.49798484113042,2.67000925488301
"10X_NCI_M_A_zumi-161",-2.63238723542516,0.640221237610058
"10X_NCI_M_A_zumi-162",-2.61017365720097,3.13650762982197
"10X_NCI_M_A_zumi-163",-2.59993858601872,3.53542721218892
"10X_NCI_M_A_zumi-164",-4.00613327290837,3.4126178020937
"10X_NCI_M_A_zumi-165",-1.22183738615338,-2.10421669535808
"10X_NCI_M_A_zumi-166",-1.90292723443334,2.53670799679585
"10X_NCI_M_A_zumi-167",5.21796135637935,-1.9719761019247
"10X_NCI_M_A_zumi-168",-5.82938046719853,2.6039282078249
"10X_NCI_M_A_zumi-169",6.19640259478267,-4.07879936747722
"10X_NCI_M_A_zumi-170",-0.242066815159959,-1.08619239978962
"10X_NCI_M_A_zumi-171",2.62123636934932,-4.53240048937969
"10X_NCI_M_A_zumi-173",1.95679335329707,-0.390205264617725
"10X_NCI_M_A_zumi-175",-2.15183742310826,2.80363857693501
"10X_NCI_M_A_zumi-176",3.99417071077998,-2.31231743149929
"10X_NCI_M_A_zumi-177",1.36668519709285,-3.9631134276884
"10X_NCI_M_A_zumi-179",-3.38209433820073,-0.566337049533649
"10X_NCI_M_A_zumi-180",3.70315317843135,-3.13450276904277
"10X_NCI_M_A_zumi-181",2.86466150019344,-0.562483370830341
"10X_NCI_M_A_zumi-182",-6.0832094695789,2.66702187008686
"10X_NCI_M_A_zumi-183",6.93597845766719,-2.14732003264598
"10X_NCI_M_A_zumi-184",-1.01282815601651,4.49199116177388
"10X_NCI_M_A_zumi-185",5.27628378603633,-2.0761402850645
"10X_NCI_M_A_zumi-186",5.8365993950146,-0.240735889007373
"10X_NCI_M_A_zumi-188",-2.71427924897496,4.63698923535176
"10X_NCI_M_A_zumi-189",-2.69360537793462,4.07657968945332
"10X_NCI_M_A_zumi-190",1.69708208773311,0.0189077848894161
"10X_NCI_M_A_zumi-191",6.49995903704341,-3.60909116320781
"10X_NCI_M_A_zumi-192",-0.801978274844331,2.9801079029543
"10X_NCI_M_A_zumi-193",4.29153780672725,-5.69464957766704
"10X_NCI_M_A_zumi-194",-0.21848829057042,1.09164369053669
"10X_NCI_M_A_zumi-195",7.35672716829951,-1.82216635399036
"10X_NCI_M_A_zumi-196",-0.943233865909022,0.594604849289135
"10X_NCI_M_A_zumi-197",-1.81900621917073,4.35877287335225
"10X_NCI_M_A_zumi-198",-0.56455238129918,3.26952326245137
"10X_NCI_M_A_zumi-199",0.81007353995021,-1.10002642922573
"10X_NCI_M_A_zumi-200",-3.65599055554692,3.96982586331196
"10X_NCI_M_A_zumi-202",6.04929356310542,-2.0180290942686
"10X_NCI_M_A_zumi-203",5.10738854143794,-1.93130013399295
"10X_NCI_M_A_zumi-204",-3.7644326236469,-1.0828490858572
"10X_NCI_M_A_zumi-205",5.16695885393794,-1.31070752494506
"10X_NCI_M_A_zumi-206",-0.484967931769532,4.56915819592305
"10X_NCI_M_A_zumi-207",0.79925696585353,-1.18370086007289
"10X_NCI_M_A_zumi-208",-1.82247944142644,3.41631376690693
"10X_NCI_M_A_zumi-209",-0.139606371186417,-2.82576823287181
"10X_NCI_M_A_zumi-210",-3.7872859981281,4.76217615551777
"10X_NCI_M_A_zumi-211",4.73364357683833,-3.96496403269939
"10X_NCI_M_A_zumi-212",3.21996597979243,-3.51859700732402
"10X_NCI_M_A_zumi-213",4.08067517016109,-2.33826756529979
"10X_NCI_M_A_zumi-214",-7.09191460873906,2.47286069340535
"10X_NCI_M_A_zumi-215",6.01839928362544,-0.858578146030231
"10X_NCI_M_A_zumi-216",-4.37679190900151,2.57033026165791
"10X_NCI_M_A_zumi-217",4.35143809054073,-4.85028708033733
"10X_NCI_M_A_zumi-218",-6.12649388577763,3.6961871380312
"10X_NCI_M_A_zumi-219",0.0398493263500511,0.280866741607861
"10X_NCI_M_A_zumi-220",-0.261958613656205,4.36323845333882
"10X_NCI_M_A_zumi-221",-2.57900591161076,1.55999791569539
"10X_NCI_M_A_zumi-222",-0.29034139182393,0.727512239883618
"10X_NCI_M_A_zumi-223",1.91500358317073,0.883287071655468
"10X_NCI_M_A_zumi-224",-2.58792991902654,-1.26241868786983
"10X_NCI_M_A_zumi-225",-0.58230350878064,4.10840809292622
"10X_NCI_M_A_zumi-226",3.21047644350703,-4.80551517062358
"10X_NCI_M_A_zumi-227",-3.95378513600652,0.765765070388989
"10X_NCI_M_A_zumi-228",-2.98356290128056,0.310568332145886
"10X_NCI_M_A_zumi-229",-2.93903942372624,0.956117033432202
"10X_NCI_M_A_zumi-230",-2.03269894387547,2.21828210301228
"10X_NCI_M_A_zumi-231",0.273727819659072,2.7930904621584
"10X_NCI_M_A_zumi-232",-3.26804752614323,-0.15606236510448
"10X_NCI_M_A_zumi-233",5.04901795122798,-0.307912827064319
"10X_NCI_M_A_zumi-234",-0.434725924990815,0.948751806686596
"10X_NCI_M_A_zumi-235",-1.19751165773694,4.72374689526387
"10X_NCI_M_A_zumi-236",4.67383675310786,-2.76969850115947
"10X_NCI_M_A_zumi-237",4.18740133974727,-3.71913540415935
"10X_NCI_M_A_zumi-238",-0.916162756867451,-2.52296412043743
"10X_NCI_M_A_zumi-240",-2.1542361524326,5.42078983731099
"10X_NCI_M_A_zumi-241",3.25544028017696,-4.87080180697612
"10X_NCI_M_A_zumi-242",-7.18743987347905,2.14781629986592
"10X_NCI_M_A_zumi-243",-2.18659014966313,0.207708119819836
"10X_NCI_M_A_zumi-245",4.80926613543208,-4.62154734187297
"10X_NCI_M_A_zumi-246",-2.81423456933324,-1.60425104253463
"10X_NCI_M_A_zumi-247",4.83172135088618,-4.56982195429973
"10X_NCI_M_A_zumi-248",6.29275850985225,-0.566619337131305
"10X_NCI_M_A_zumi-249",-1.55157442357365,2.70080959744282
"10X_NCI_M_A_zumi-250",-6.51315493848149,2.89962112850972
"10X_NCI_M_A_zumi-251",4.09323887560542,-5.53729474597148
"10X_NCI_M_A_zumi-252",-0.57399024035756,4.06178009457417
"10X_NCI_M_A_zumi-253",-2.23109622266118,5.24108612484761
"10X_NCI_M_A_zumi-256",2.53253440592464,-4.66107261233501
"10X_NCI_M_A_zumi-257",-1.66126878526036,1.0302251572115
"10X_NCI_M_A_zumi-258",-1.07877653803651,3.49429523892231
"10X_NCI_M_A_zumi-259",1.71222953531917,-5.34175527148418
"10X_NCI_M_A_zumi-261",-0.147596671841782,0.989330410431103
"10X_NCI_M_A_zumi-262",-6.80631776120488,1.49091899342366
"10X_NCI_M_A_zumi-264",0.452666685320693,-0.926850855876728
"10X_NCI_M_A_zumi-265",-3.17299552228276,4.52869760937519
"10X_NCI_M_A_zumi-266",-6.90323157574956,2.04572927899189
"10X_NCI_M_A_zumi-267",-2.39905352856938,3.60729324765034
"10X_NCI_M_A_zumi-268",-3.8512029197437,4.53155910916157
"10X_NCI_M_A_zumi-269",-5.65852780606572,1.52483785099812
"10X_NCI_M_A_zumi-270",-3.22582431104009,0.264239668319897
"10X_NCI_M_A_zumi-271",-3.62405653264348,-0.00511276774577674
"10X_NCI_M_A_zumi-272",4.11627344820674,-2.37957656436138
"10X_NCI_M_A_zumi-273",-6.17951436307256,2.11998617596455
"10X_NCI_M_A_zumi-275",2.03660516474422,-4.99176967196636
"10X_NCI_M_A_zumi-276",3.38862280581172,-4.61336696200542
"10X_NCI_M_A_zumi-277",-6.54442401196782,3.00323402828999
"10X_NCI_M_A_zumi-278",-3.9494273212177,4.9592601055605
"10X_NCI_M_A_zumi-279",-0.726862117312592,-1.97598177247219
"10X_NCI_M_A_zumi-280",5.04365257952388,-5.42976296000652
"10X_NCI_M_A_zumi-281",4.97527317736323,-5.01079905085735
"10X_NCI_M_A_zumi-282",-1.6925884630901,4.48802149243184
"10X_NCI_M_A_zumi-283",1.90061549875911,-5.24653470568828
"10X_NCI_M_A_zumi-284",-0.900130912791681,1.36944282002278
"10X_NCI_M_A_zumi-285",-3.82780356671636,4.74154531903096
"10X_NCI_M_A_zumi-287",-3.09617085721318,0.121633767555432
"10X_NCI_M_A_zumi-288",0.376364395357925,-1.72219389729671
"10X_NCI_M_A_zumi-289",1.77016525004085,-2.75443756632976
"10X_NCI_M_A_zumi-291",-1.31002993848149,2.41302216000386
"10X_NCI_M_A_zumi-292",-0.46917615797345,-0.948920727302356
"10X_NCI_M_A_zumi-293",-2.06873889233891,1.27848637051411
"10X_NCI_M_A_zumi-294",-2.49246616627995,3.240960716675
"10X_NCI_M_A_zumi-295",-2.35405321385686,2.522783398102
"10X_NCI_M_A_zumi-296",4.36370854113277,0.125159143875317
"10X_NCI_M_A_zumi-297",-6.19609923627202,2.88349926419087
"10X_NCI_M_A_zumi-298",-5.98903365399663,3.65651094860859
"10X_NCI_M_A_zumi-299",-3.44016857411687,3.94670355267353
"10X_NCI_M_A_zumi-300",-3.32914061810796,2.24420940823384
"10X_NCI_M_A_zumi-301",-3.71950240399663,3.32871687359639
"10X_NCI_M_A_zumi-302",-6.24357934262578,3.8259650463564
"10X_NCI_M_A_zumi-303",-3.19576807286565,3.98949682659932
"10X_NCI_M_A_zumi-304",-3.43924207951848,0.93014299816914
"10X_NCI_M_A_zumi-306",3.90798573229488,-4.44842588954143
"10X_NCI_M_A_zumi-307",5.51188950274165,-1.95438057236843
"10X_NCI_M_A_zumi-308",1.54559831354793,-4.19297707133464
"10X_NCI_M_A_zumi-310",1.06725434992488,-2.74820303969554
"10X_NCI_M_A_zumi-311",5.04059700701411,-0.0419058805005985
"10X_NCI_M_A_zumi-312",-5.16662640836064,2.75770819134541
"10X_NCI_M_A_zumi-313",-5.66293998029057,3.37481272167988
"10X_NCI_M_A_zumi-314",0.188514635302383,-2.64658653788738
"10X_NCI_M_A_zumi-315",-5.4575352218372,3.93484079785176
"10X_NCI_M_A_zumi-317",-0.614955290816468,0.926386236618237
"10X_NCI_M_A_zumi-318",-3.0550124194843,1.02156937069722
"10X_NCI_M_A_zumi-319",-3.84376092221562,0.715168117950634
"10X_NCI_M_A_zumi-320",3.58047013018306,-4.95924556307964
"10X_NCI_M_A_zumi-322",1.50203232500728,0.472521781395153
"10X_NCI_M_A_zumi-324",-0.660951330922288,-0.0616203551786381
"10X_NCI_M_A_zumi-325",0.0247732255237877,-2.41058415227108
"10X_NCI_M_A_zumi-326",1.55894999239619,-1.55129448377065
"10X_NCI_M_A_zumi-327",-1.28751824762647,4.39852392620869
"10X_NCI_M_A_zumi-328",-0.423870786688966,1.76496422238179
"10X_NCI_M_A_zumi-329",-1.76644493605916,1.47177302784748
"10X_NCI_M_A_zumi-330",-6.989284947179,2.27522981114216
"10X_NCI_M_A_zumi-331",-6.53367085721318,2.09507501072712
"10X_NCI_M_A_zumi-332",-3.01383085515324,4.18271219677754
"10X_NCI_M_A_zumi-333",2.07428579065974,0.0294386143190426
"10X_NCI_M_A_zumi-334",0.313345954157668,-1.27709893934898
"10X_NCI_M_A_zumi-335",3.13488344881709,-0.160823703338428
"10X_NCI_M_A_zumi-336",-1.66757054593388,-2.30239522509746
"10X_NCI_M_A_zumi-337",4.2149386856335,-2.70808875613384
"10X_NCI_M_A_zumi-338",4.42329125139888,-5.66909444384746
"10X_NCI_M_A_zumi-339",6.78027586672481,-3.50430429034404
"10X_NCI_M_A_zumi-340",4.76380591128047,-4.77685940318279
"10X_NCI_M_A_zumi-341",-2.64432664182011,5.05514585919209
"10X_NCI_M_A_zumi-342",0.499408647753555,-1.97319752030544
"10X_NCI_M_A_zumi-343",-3.65272517468755,4.69070589489766
"10X_NCI_M_A_zumi-344",-1.97934694554631,-0.549042821456714
"10X_NCI_M_A_zumi-345",2.91694502566035,-1.5446563591855
"10X_NCI_M_A_zumi-346",-5.86304326321904,3.34608471340962
"10X_NCI_M_A_zumi-347",-6.15551181104009,1.75855863041707
"10X_NCI_M_A_zumi-348",-5.1916455772144,0.964827894638256
"10X_NCI_M_A_zumi-349",-0.0995119359714211,-1.40000829153232
"10X_NCI_M_A_zumi-350",-1.3300251212341,0.644139408539013
"10X_NCI_M_A_zumi-351",3.463351771571,-4.70997321658306
"10X_NCI_M_A_zumi-352",7.28800539705928,-2.1237556939619
"10X_NCI_M_A_zumi-353",4.40733008120235,-4.18358695559673
"10X_NCI_M_A_zumi-354",3.76021485064204,-5.01234304957561
"10X_NCI_M_A_zumi-355",4.68597798083003,-4.72030890040569
"10X_NCI_M_A_zumi-356",-3.47808523442571,4.5608807796938
"10X_NCI_M_A_zumi-358",4.40546183321651,-3.61550867610149
"10X_NCI_M_A_zumi-359",-6.35944457318608,3.63004362530537
"10X_NCI_M_A_zumi-360",-2.06877739693944,-1.61055509798698
"10X_NCI_M_A_zumi-361",0.857845589854079,-1.79230982117824
"10X_NCI_M_A_zumi-362",-4.64174886014287,1.80857312626667
"10X_NCI_M_A_zumi-363",0.138697550036269,2.97995054669209
"10X_NCI_M_A_zumi-364",5.42265515062984,-4.34027683787517
"10X_NCI_M_A_zumi-365",-2.49202795293156,-1.40148253791503
"10X_NCI_M_A_zumi-366",-2.65073056485478,-1.33778983407192
"10X_NCI_M_A_zumi-367",3.90839009020503,0.167462825248913
"10X_NCI_M_A_zumi-368",-0.3520636704189,0.674817680786328
"10X_NCI_M_A_zumi-369",0.786693856455642,-4.47650206141643
"10X_NCI_M_A_zumi-370",2.29219941828426,0.281730174492077
"10X_NCI_M_A_zumi-371",5.61299376223262,-1.86183303647213
"10X_NCI_M_A_zumi-372",-3.96841569211308,4.68678533978291
"10X_NCI_M_A_zumi-373",-2.32548101212804,3.28536617703267
"10X_NCI_M_A_zumi-374",6.60885481569942,-0.682768881847187
"10X_NCI_M_A_zumi-375",4.77295784685786,-4.16792452387981
"10X_NCI_M_A_zumi-376",6.40249876711543,-4.00035083346538
"10X_NCI_M_A_zumi-377",-1.69068826701466,2.53117644734211
"10X_NCI_M_A_zumi-378",5.98428158495601,-4.41806209139995
"10X_NCI_M_A_zumi-380",-2.05229528214757,0.618288874099926
"10X_NCI_M_A_zumi-381",-6.71474499966924,2.14574372715779
"10X_NCI_M_A_zumi-382",1.14116148684199,-2.1158074145811
"10X_NCI_M_A_zumi-383",-1.2617261853439,1.86672627873249
"10X_NCI_M_A_zumi-384",-3.74620576169316,-1.43007057585291
"10X_NCI_M_A_zumi-385",-2.67770881917302,3.03249037213154
"10X_NCI_M_A_zumi-386",-1.12861968543355,3.21773397869893
"10X_NCI_M_A_zumi-387",1.39025597307857,-1.69961430185012
"10X_NCI_M_A_zumi-388",-3.61750979687993,4.01214230007954
"10X_NCI_M_A_zumi-389",-3.91040606763188,3.75877439923115
"10X_NCI_M_A_zumi-390",-5.37471528317754,1.9385617966158
"10X_NCI_M_A_zumi-391",-3.43567891385381,0.784506916473584
"10X_NCI_M_A_zumi-392",-3.46943850781743,4.36917078442402
"10X_NCI_M_A_zumi-393",-4.06780834462468,4.32729971356221
"10X_NCI_M_A_zumi-394",-0.302300050519151,-2.77214705996685
"10X_NCI_M_A_zumi-395",0.234510109164077,-2.06639242224865
"10X_NCI_M_A_zumi-396",5.70711950991328,-3.61867463641338
"10X_NCI_M_A_zumi-397",0.583038971163589,-1.25774075143508
"10X_NCI_M_A_zumi-398",-3.47267527844731,-0.509126425315662
"10X_NCI_M_A_zumi-399",-3.19452019002263,-0.788464785148426
"10X_NCI_M_A_zumi-400",0.826225683428603,0.651489138076977
"10X_NCI_M_A_zumi-401",-0.446013316176575,-1.6877317880886
"10X_NCI_M_A_zumi-402",-4.1559965160114,2.78419601864644
"10X_NCI_M_A_zumi-403",4.40185169909175,-3.90315425448589
"10X_NCI_M_A_zumi-405",2.11957578394588,1.10073506779499
"10X_NCI_M_A_zumi-406",-6.93935485150639,2.48655235714741
"10X_NCI_M_A_zumi-407",-2.92226572301213,5.26084625668354
"10X_NCI_M_A_zumi-408",-5.88511319424931,3.53186237759419
"10X_NCI_M_A_zumi-409",-1.95335383679692,1.61674821324177
"10X_NCI_M_A_zumi-410",-3.87345714833562,-1.3506938522356
"10X_NCI_M_A_zumi-411",3.43686346743281,-5.61771810107402
"10X_NCI_M_A_zumi-412",-3.31894083287541,3.26321804470845
"10X_NCI_M_A_zumi-414",1.16865782473262,1.93179333157368
"10X_NCI_M_A_zumi-415",5.64591507647212,-1.05491304450206
"10X_NCI_M_A_zumi-417",-3.41620393063847,1.38592708058186
"10X_NCI_M_A_zumi-418",2.46788291666682,0.241477369735913
"10X_NCI_M_A_zumi-419",-4.37106795575444,2.8610631222231
"10X_NCI_M_A_zumi-420",0.855326697565871,-2.81453418784313
"10X_NCI_M_A_zumi-421",-0.642799690030259,-2.16540366463832
"10X_NCI_M_A_zumi-422",-4.86471696164433,3.26484739727803
"10X_NCI_M_A_zumi-423",-3.14639420773808,-0.223693013717456
"10X_NCI_M_A_zumi-424",2.75357012484248,-3.88858068041973
"10X_NCI_M_A_zumi-425",-1.45063509013478,1.61849009938069
"10X_NCI_M_A_zumi-426",5.27124647829707,-2.55981445365123
"10X_NCI_M_A_zumi-427",5.59651760790523,-4.84424793772869
"10X_NCI_M_A_zumi-428",1.30664925310786,-4.79033291392498
"10X_NCI_M_A_zumi-429",4.74883274767573,-2.15344452910595
"10X_NCI_M_A_zumi-430",-0.965994521639985,4.69251787609883
"10X_NCI_M_A_zumi-431",-1.43156476285283,2.21298420376606
