"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger2.0-91",0.219998425011928,-2.0241880570707
"10X_NCI_B_cellranger2.0-92",-5.52634471082181,-0.0958478902635221
"10X_NCI_B_cellranger2.0-93",2.79344411021977,-2.18653036702248
"10X_NCI_B_cellranger2.0-94",-3.35323279523343,1.27497993361381
"10X_NCI_B_cellranger2.0-95",-0.612631732458775,-2.78354217160317
"10X_NCI_B_cellranger2.0-96",3.22391790724307,2.85025690447715
"10X_NCI_B_cellranger2.0-97",-4.31247466229886,1.67451952349571
"10X_NCI_B_cellranger2.0-98",1.84391975975543,1.28790746580986
"10X_NCI_B_cellranger2.0-99",-2.6483182253787,-1.38913156140419
"10X_NCI_B_cellranger2.0-100",-1.5906142535159,-3.80076886761757
"10X_NCI_B_cellranger2.0-101",-3.37350361966581,3.52655361544517
"10X_NCI_B_cellranger2.0-102",-4.92862599515409,-1.69229795086952
"10X_NCI_B_cellranger2.0-103",-4.64724772595853,-1.65769316304299
"10X_NCI_B_cellranger2.0-104",2.74207067689806,0.636367216223752
"10X_NCI_B_cellranger2.0-105",-2.72367041730375,-2.51693560231301
"10X_NCI_B_cellranger2.0-106",3.26107198572665,-2.97306992161843
"10X_NCI_B_cellranger2.0-107",-0.626918250555699,2.81354592692283
"10X_NCI_B_cellranger2.0-108",-4.18446200513334,2.5414025629702
"10X_NCI_B_cellranger2.0-109",1.07266754484683,1.49384115588096
"10X_NCI_B_cellranger2.0-110",-1.40897124433011,-3.69792892087075
"10X_NCI_B_cellranger2.0-111",-5.75429194592923,-0.640527502184832
"10X_NCI_B_cellranger2.0-112",-1.93200915479154,-0.247205630427325
"10X_NCI_B_cellranger2.0-113",-0.790158444876378,0.605315431469953
"10X_NCI_B_cellranger2.0-115",-3.7416905703494,-3.07003141987892
"10X_NCI_B_cellranger2.0-116",-1.19657343053312,-3.63906575787636
"10X_NCI_B_cellranger2.0-117",-4.84475129270047,-0.823890463000262
"10X_NCI_B_cellranger2.0-118",-0.201798373694127,1.09748469244865
"10X_NCI_B_cellranger2.0-119",-2.43991177701444,0.205969586485898
"10X_NCI_B_cellranger2.0-120",-0.394029790396397,2.09186826598076
"10X_NCI_B_cellranger2.0-121",5.12614662027865,0.989559933060681
"10X_NCI_B_cellranger2.0-122",-2.99584143781156,3.6715226019564
"10X_NCI_B_cellranger2.0-123",4.8515175042203,0.773242070788419
"10X_NCI_B_cellranger2.0-124",-0.893264228338902,1.09232072483925
"10X_NCI_B_cellranger2.0-125",1.44321328974276,-2.31677867520424
"10X_NCI_B_cellranger2.0-126",-1.58588879727811,-2.19737459767433
"10X_NCI_B_cellranger2.0-127",-2.05005829953641,3.38636086832908
"10X_NCI_B_cellranger2.0-128",-3.83499138974637,1.69200037371544
"10X_NCI_B_cellranger2.0-129",3.00097025013476,1.06234244954017
"10X_NCI_B_cellranger2.0-130",1.51723582125216,1.40631054293541
"10X_NCI_B_cellranger2.0-131",1.87166447020083,1.43249235999016
"10X_NCI_B_cellranger2.0-132",4.62297779894381,1.20347700964836
"10X_NCI_B_cellranger2.0-133",-1.61318009519071,-0.46136619198891
"10X_NCI_B_cellranger2.0-134",2.1431177911809,-1.9608950768766
"10X_NCI_B_cellranger2.0-135",0.194092815881068,0.629675521964109
"10X_NCI_B_cellranger2.0-136",2.19606197453051,-1.55458273041817
"10X_NCI_B_cellranger2.0-137",1.08889395571261,1.44189618479637
"10X_NCI_B_cellranger2.0-138",2.64616520903021,-0.423859194403613
"10X_NCI_B_cellranger2.0-139",-4.82655470990628,0.843503310793912
"10X_NCI_B_cellranger2.0-140",0.521995132928188,2.0533312405291
"10X_NCI_B_cellranger2.0-141",-4.56423085355252,-2.2395930444059
"10X_NCI_B_cellranger2.0-142",0.0196662602475235,0.90873376976875
"10X_NCI_B_cellranger2.0-143",-4.541855746741,-0.915074363833392
"10X_NCI_B_cellranger2.0-144",6.1233418641141,1.09255550753502
"10X_NCI_B_cellranger2.0-145",-3.19260018491239,3.38110183131126
"10X_NCI_B_cellranger2.0-146",3.88342863894015,2.29095040213493
"10X_NCI_B_cellranger2.0-147",2.78764843023329,0.0435077692213412
"10X_NCI_B_cellranger2.0-148",-5.25544350766629,-0.0880699907598142
"10X_NCI_B_cellranger2.0-149",4.67850500917941,0.916575774067914
"10X_NCI_B_cellranger2.0-150",-4.69502728604764,1.63018916499046
"10X_NCI_B_cellranger2.0-151",1.24227363443881,0.935147031659162
"10X_NCI_B_cellranger2.0-152",5.68484050608187,-1.44832195389839
"10X_NCI_B_cellranger2.0-153",-2.29256718778104,2.04073725592521
"10X_NCI_B_cellranger2.0-154",-3.51524823331327,-0.420486167555774
"10X_NCI_B_cellranger2.0-155",3.87713009691745,2.06364904295829
"10X_NCI_B_cellranger2.0-156",5.06566221094638,-2.67730738270851
"10X_NCI_B_cellranger2.0-157",1.26102048731356,0.375204504750818
"10X_NCI_B_cellranger2.0-158",-1.47189658307523,1.7344961012545
"10X_NCI_B_cellranger2.0-159",-2.44369214200467,2.55018852602867
"10X_NCI_B_cellranger2.0-160",1.18854994154483,-1.45567609418007
"10X_NCI_B_cellranger2.0-161",2.17295390940219,-1.3181504164991
"10X_NCI_B_cellranger2.0-162",-3.36913388394803,-0.815507308131183
"10X_NCI_B_cellranger2.0-164",1.11777753210574,-3.15727521527382
"10X_NCI_B_cellranger2.0-166",0.526644295220668,2.18381248366264
"10X_NCI_B_cellranger2.0-167",-1.2563492598483,2.94308040987877
"10X_NCI_B_cellranger2.0-168",0.745334928994472,0.775471135491407
"10X_NCI_B_cellranger2.0-169",-1.68237488889188,0.582450732106244
"10X_NCI_B_cellranger2.0-170",-3.03624241971463,-3.55380369771096
"10X_NCI_B_cellranger2.0-171",-3.92834990643949,2.9308125818911
"10X_NCI_B_cellranger2.0-172",-2.88513749265165,1.21325258862404
"10X_NCI_B_cellranger2.0-174",1.65409714556246,0.975862070435559
"10X_NCI_B_cellranger2.0-175",4.1959292349866,2.60759590517906
"10X_NCI_B_cellranger2.0-176",3.28302503204852,-1.48746015179726
"10X_NCI_B_cellranger2.0-177",2.89485969222098,1.36419092070488
"10X_NCI_B_cellranger2.0-178",1.00796026564151,-1.61747385609719
"10X_NCI_B_cellranger2.0-180",5.37549931383639,1.88572107207206
"10X_NCI_B_cellranger2.0-181",-1.17217677258939,-3.27025081265541
"10X_NCI_B_cellranger2.0-182",3.54911065674334,-2.0018103276548
"10X_NCI_B_cellranger2.0-183",-5.49841445111722,-0.485596374159778
"10X_NCI_B_cellranger2.0-184",4.87007433748751,1.70098625075248
"10X_NCI_B_cellranger2.0-185",-0.18803542279691,2.23185299288658
"10X_NCI_B_cellranger2.0-186",3.76118141985446,-1.84557844746681
"10X_NCI_B_cellranger2.0-187",-3.54283087872953,1.53405855547813
"10X_NCI_B_cellranger2.0-188",1.33759075975924,-0.200540021544421
"10X_NCI_B_cellranger2.0-189",0.342985695367152,1.62996719729332
"10X_NCI_B_cellranger2.0-190",0.14802939272433,-4.09217836011025
"10X_NCI_B_cellranger2.0-191",2.19347453690081,0.318353123480355
"10X_NCI_B_cellranger2.0-192",-3.29376977109403,0.805899276846921
"10X_NCI_B_cellranger2.0-193",4.16275841570407,1.92248330962089
"10X_NCI_B_cellranger2.0-194",3.94283956862002,-1.07762362111183
"10X_NCI_B_cellranger2.0-195",-4.78927319669217,1.31330279957679
"10X_NCI_B_cellranger2.0-196",-5.09392970227689,-0.673424020892108
"10X_NCI_B_cellranger2.0-197",-1.83189290189237,2.25818870913414
"10X_NCI_B_cellranger2.0-198",2.67171102217346,1.54697678934959
"10X_NCI_B_cellranger2.0-199",1.2090169844678,-2.09075786221596
"10X_NCI_B_cellranger2.0-200",-0.519412690634435,2.80044673334984
"10X_NCI_B_cellranger2.0-201",-1.15835540914029,-3.19686485875222
"10X_NCI_B_cellranger2.0-202",0.0660598931363174,-2.44940473187538
"10X_NCI_B_cellranger2.0-203",-0.453179532522862,2.61600278269676
"10X_NCI_B_cellranger2.0-204",-4.71141236447782,0.839209720009839
"10X_NCI_B_cellranger2.0-206",4.68296510553866,-2.39555145848366
"10X_NCI_B_cellranger2.0-207",-2.82445471906156,1.54385684382347
"10X_NCI_B_cellranger2.0-208",5.05316049433261,2.57355640780357
"10X_NCI_B_cellranger2.0-209",2.79437269843131,-1.10881842721077
"10X_NCI_B_cellranger2.0-210",-2.26949351453275,2.34019516360191
"10X_NCI_B_cellranger2.0-211",2.4971037266305,1.8461253489199
"10X_NCI_B_cellranger2.0-212",5.98878771639376,1.76825152289299
"10X_NCI_B_cellranger2.0-213",-0.911252194876378,-3.17731644261452
"10X_NCI_B_cellranger2.0-214",2.93251243806391,-2.31680037129494
"10X_NCI_B_cellranger2.0-215",6.05934411860019,1.35532025944618
"10X_NCI_B_cellranger2.0-216",4.8611782250455,2.1150429094973
"10X_NCI_B_cellranger2.0-217",3.54749960279971,1.18028853785423
"10X_NCI_B_cellranger2.0-218",-1.6278046908328,-1.07778157342049
"10X_NCI_B_cellranger2.0-219",1.57416672087222,1.5775376404467
"10X_NCI_B_cellranger2.0-220",-5.27322762631864,-0.26940400946709
"10X_NCI_B_cellranger2.0-222",0.640829390054042,0.88304083001045
"10X_NCI_B_cellranger2.0-224",2.70394711483916,0.712388589495694
"10X_NCI_B_cellranger2.0-225",-3.59811728620023,2.13881145369438
"10X_NCI_B_cellranger2.0-226",5.06986743784457,-1.42611338246437
"10X_NCI_B_cellranger2.0-228",-3.16398375653714,-3.29184414494606
"10X_NCI_B_cellranger2.0-229",2.25952593064814,1.08481173169044
"10X_NCI_B_cellranger2.0-230",0.0255547223141739,-3.65326024640175
"10X_NCI_B_cellranger2.0-231",-4.68284171246976,0.81174965154556
"10X_NCI_B_cellranger2.0-232",5.54053670740634,0.678554877156293
"10X_NCI_B_cellranger2.0-233",-4.94754069470853,2.68630431544212
"10X_NCI_B_cellranger2.0-235",0.291788166528041,-1.6909840260801
"10X_NCI_B_cellranger2.0-236",-2.3560442271182,-0.703536287432635
"10X_NCI_B_cellranger2.0-237",-0.36149733685941,-1.2578693782148
"10X_NCI_B_cellranger2.0-238",1.04325467920809,-3.01397158253762
"10X_NCI_B_cellranger2.0-239",2.49692516601592,1.6209502066317
"10X_NCI_B_cellranger2.0-240",-0.97965090894193,3.37302468668846
"10X_NCI_B_cellranger2.0-241",-3.05017178678006,-0.636095777636493
"10X_NCI_B_cellranger2.0-242",-1.05310528897733,0.853406890744245
"10X_NCI_B_cellranger2.0-243",4.78102118349581,1.50576995264915
"10X_NCI_B_cellranger2.0-244",0.685367887978847,2.18091081034569
"10X_NCI_B_cellranger2.0-245",-1.78955882214994,1.85529814612297
"10X_NCI_B_cellranger2.0-246",-4.03084414624662,-0.56693579304787
"10X_NCI_B_cellranger2.0-247",-0.605061227316563,-3.40926148045632
"10X_NCI_B_cellranger2.0-248",-0.739719325537389,-0.745164052134478
"10X_NCI_B_cellranger2.0-249",-3.29926150464505,0.658462866658246
"10X_NCI_B_cellranger2.0-250",5.36674219942599,-1.74264670956703
"10X_NCI_B_cellranger2.0-251",-1.32783740186185,-3.9725465928373
"10X_NCI_B_cellranger2.0-252",3.42751592970401,-0.509447768813098
"10X_NCI_B_cellranger2.0-253",-2.92714636945218,1.71330748450187
"10X_NCI_B_cellranger2.0-254",4.2091618237546,-2.89013434994789
"10X_NCI_B_cellranger2.0-257",4.30794400549441,1.06353370797065
"10X_NCI_B_cellranger2.0-258",2.41964310980349,-2.04792238820168
"10X_NCI_B_cellranger2.0-259",-2.65818398618192,3.50383256327537
"10X_NCI_B_cellranger2.0-260",1.80172992325335,0.571026026720082
"10X_NCI_B_cellranger2.0-261",-3.38186019086332,-1.47919143784615
"10X_NCI_B_cellranger2.0-262",1.86894256449252,1.92182598959831
"10X_NCI_B_cellranger2.0-263",-2.81411116742582,0.638085469121015
"10X_NCI_B_cellranger2.0-264",4.01287502623111,-2.7952673589048
"10X_NCI_B_cellranger2.0-265",-4.24409239911527,-2.18811179745766
"10X_NCI_B_cellranger2.0-266",5.19984490252047,1.01178370367912
"10X_NCI_B_cellranger2.0-267",4.60127693987399,0.902383014077222
"10X_NCI_B_cellranger2.0-268",3.30431694365054,-2.48478414166542
"10X_NCI_B_cellranger2.0-269",-2.59393256329984,0.69323785554794
"10X_NCI_B_cellranger2.0-271",2.16716719246417,0.658190205210721
"10X_NCI_B_cellranger2.0-272",-1.82344334744901,3.25093053233055
"10X_NCI_B_cellranger2.0-273",3.92546099997073,2.26793943297294
"10X_NCI_B_cellranger2.0-274",1.72908330536395,-2.32711912739846
"10X_NCI_B_cellranger2.0-275",4.30262488699466,2.27212069880394
"10X_NCI_B_cellranger2.0-276",-1.37391083859891,-2.8447697316465
"10X_NCI_B_cellranger2.0-277",1.25300545073062,1.73953257452873
"10X_NCI_B_cellranger2.0-278",-3.81404965543241,2.89146421801475
"10X_NCI_B_cellranger2.0-279",-1.45796435498685,-4.19474603283974
"10X_NCI_B_cellranger2.0-280",-4.38143532895536,1.49002669703392
"10X_NCI_B_cellranger2.0-281",5.05295998430758,-1.45679964173409
"10X_NCI_B_cellranger2.0-282",-2.58096593045682,-0.366470292693103
"10X_NCI_B_cellranger2.0-283",5.66582996225863,2.19992409598259
"10X_NCI_B_cellranger2.0-284",1.16555983400851,0.228348925227201
"10X_NCI_B_cellranger2.0-285",-2.01320927762479,-0.786646619921649
"10X_NCI_B_cellranger2.0-286",-4.62723582410306,-1.07308651555153
"10X_NCI_B_cellranger2.0-287",-3.6212333979556,1.44454024683861
"10X_NCI_B_cellranger2.0-288",3.63466066694766,-0.0804743324575071
"10X_NCI_B_cellranger2.0-289",-3.64525979184598,-0.272769228106463
"10X_NCI_B_cellranger2.0-291",-1.56090777539701,-2.92499996769997
"10X_NCI_B_cellranger2.0-293",1.95931429243594,-1.85754300702187
"10X_NCI_B_cellranger2.0-294",2.03104681349307,-1.30142857182595
"10X_NCI_B_cellranger2.0-295",5.51093727922946,0.543189212197339
"10X_NCI_B_cellranger2.0-296",-3.95336192273587,-2.37997891057106
"10X_NCI_B_cellranger2.0-297",-3.41566079282254,-0.164047137385333
"10X_NCI_B_cellranger2.0-298",0.0472803769162247,-3.5542640839872
"10X_NCI_B_cellranger2.0-299",4.90867192125827,-2.22210218060585
"10X_NCI_B_cellranger2.0-300",1.63918907022982,0.871982410067594
"10X_NCI_B_cellranger2.0-301",4.06047922945529,1.86602590929893
"10X_NCI_B_cellranger2.0-302",-3.66457646512479,1.39563094031242
"10X_NCI_B_cellranger2.0-303",5.23526079035311,-2.63194276440712
"10X_NCI_B_cellranger2.0-304",5.53780323839694,1.49619565855888
"10X_NCI_B_cellranger2.0-305",-5.54342311048002,-0.197792783862079
"10X_NCI_B_cellranger2.0-306",-5.00517981671781,-0.975458041315997
"10X_NCI_B_cellranger2.0-307",0.302762096886928,2.30796585928825
"10X_NCI_B_cellranger2.0-308",-1.14850657605619,-3.57958604443642
"10X_NCI_B_cellranger2.0-309",-0.198192292685216,1.92075215231804
"10X_NCI_B_cellranger2.0-310",-3.65847581052274,-3.1147220288572
"10X_NCI_B_cellranger2.0-311",5.01628763056308,0.822632237786328
"10X_NCI_B_cellranger2.0-312",0.290107792382533,-4.07895328152748
"10X_NCI_B_cellranger2.0-313",0.929484551911647,0.885841533059156
"10X_NCI_B_cellranger2.0-314",3.65285033560305,2.27484653841881
"10X_NCI_B_cellranger2.0-315",1.10493404245883,0.436650312954461
"10X_NCI_B_cellranger2.0-316",4.60502726412326,1.06127737414268
"10X_NCI_B_cellranger2.0-317",-2.97973101758451,-1.62665535557839
"10X_NCI_B_cellranger2.0-318",2.64269497073203,0.772264196986234
"10X_NCI_B_cellranger2.0-319",2.87491609728842,-2.3168225442228
"10X_NCI_B_cellranger2.0-320",-4.43174117230863,1.42571531187919
"10X_NCI_B_cellranger2.0-322",-4.23822444104642,0.0324764693918582
"10X_NCI_B_cellranger2.0-324",1.49826211309939,-1.24280525792214
"10X_NCI_B_cellranger2.0-325",2.02143067694216,1.71423135649589
"10X_NCI_B_cellranger2.0-326",-3.89921086453885,0.491180359834706
"10X_NCI_B_cellranger2.0-327",1.67962903357058,-3.12961484540077
"10X_NCI_B_cellranger2.0-328",4.37464291430026,-1.18204166043373
"10X_NCI_B_cellranger2.0-329",1.69847959852725,0.182448699587857
"10X_NCI_B_cellranger2.0-330",0.869426434998805,0.280777342134988
"10X_NCI_B_cellranger2.0-331",3.96064860201388,0.368218199333077
"10X_NCI_B_cellranger2.0-332",-2.58530181073636,2.10359297644523
"10X_NCI_B_cellranger2.0-333",1.73551542139559,-3.10760928738686
"10X_NCI_B_cellranger2.0-334",5.52788359499484,-1.74737025845619
"10X_NCI_B_cellranger2.0-335",0.14864761209994,1.94987092863945
"10X_NCI_B_cellranger2.0-336",0.852824991708095,-0.0473850523290281
"10X_NCI_B_cellranger2.0-337",2.84537394917517,-2.80415059674355
"10X_NCI_B_cellranger2.0-338",0.0602236447384903,1.94376407515434
"10X_NCI_B_cellranger2.0-339",-5.05421775006742,-1.4587503825483
"10X_NCI_B_cellranger2.0-340",1.64206940508395,-1.51378168213936
"10X_NCI_B_cellranger2.0-341",-0.125910216803258,2.12863992106346
"10X_NCI_B_cellranger2.0-342",-5.1118659319827,-1.02327467549416
"10X_NCI_B_cellranger2.0-343",4.86963540888339,0.240621074551618
"10X_NCI_B_cellranger2.0-344",3.5229350981763,1.87238703619865
"10X_NCI_B_cellranger2.0-345",2.32412243462115,-2.48457934010598
"10X_NCI_B_cellranger2.0-346",0.986371344094569,-3.24742104161354
"10X_NCI_B_cellranger2.0-348",2.7640536447516,1.0119447554293
"10X_NCI_B_cellranger2.0-349",-1.86868327283353,2.27695046317009
"10X_NCI_B_cellranger2.0-350",0.37148982859164,2.67808221232322
"10X_NCI_B_cellranger2.0-351",-4.99549573087186,-1.42356063473793
"10X_NCI_B_cellranger2.0-352",3.66672903872042,-1.8878355180082
"10X_NCI_B_cellranger2.0-353",5.06631070948153,-1.71617032635781
"10X_NCI_B_cellranger2.0-354",-4.55607836865873,-0.509722188597644
"10X_NCI_B_cellranger2.0-355",3.47505564070254,1.8093799198809
"10X_NCI_B_cellranger2.0-356",-4.89999907636136,0.105539395922696
"10X_NCI_B_cellranger2.0-357",5.394672220712,-1.89535380948159
"10X_NCI_B_cellranger2.0-358",-2.67558329724759,1.7573072756472
"10X_NCI_B_cellranger2.0-359",-3.28858225964994,1.57852433573631
"10X_NCI_B_cellranger2.0-360",0.496070211892421,0.526750817412412
"10X_NCI_B_cellranger2.0-361",0.19633204317599,-0.606966153269732
"10X_NCI_B_cellranger2.0-362",-2.22197669171781,0.593024730199849
"10X_NCI_B_cellranger2.0-364",4.22973603582888,2.68245457064537
"10X_NCI_B_cellranger2.0-365",5.5986881909421,-2.30022861111733
"10X_NCI_B_cellranger2.0-366",-5.0719227137515,-0.788900986796344
"10X_NCI_B_cellranger2.0-367",-2.42791693829984,-2.68127895939919
"10X_NCI_B_cellranger2.0-368",-3.27324336194486,2.64780043017296
"10X_NCI_B_cellranger2.0-369",-5.36320346021146,-1.20345391381356
"10X_NCI_B_cellranger2.0-370",5.61682731485873,-1.93558408368202
"10X_NCI_B_cellranger2.0-371",-5.49731104993314,-0.528482631331408
"10X_NCI_B_cellranger2.0-372",-3.70056384229154,1.1572695220652
"10X_NCI_B_cellranger2.0-373",5.24531680918246,-2.31878735173317
"10X_NCI_B_cellranger2.0-374",-4.31545489453763,1.50325618636039
"10X_NCI_B_cellranger2.0-375",-3.33670275830716,2.92411731135277
"10X_NCI_B_cellranger2.0-376",3.14107636189967,2.2546502197924
"10X_NCI_B_cellranger2.0-378",-2.10077851438016,2.5449459398928
"10X_NCI_B_cellranger2.0-379",2.59280999577552,1.45741651904014
"10X_NCI_B_cellranger2.0-380",-0.915614062781041,2.62210605990318
"10X_NCI_B_cellranger2.0-381",1.35356575823336,0.351531665289676
"10X_NCI_B_cellranger2.0-382",1.39597982740908,-3.07032562840554
"10X_NCI_B_cellranger2.0-383",-3.1745781245181,0.984982117527997
"10X_NCI_B_cellranger2.0-384",-2.67550748013944,-0.118932202940906
"10X_NCI_B_cellranger2.0-385",-2.88333457135648,0.413797132188356
"10X_NCI_B_cellranger2.0-386",-4.3605493845889,-1.05323447335335
"10X_NCI_B_cellranger2.0-387",5.11305171824008,1.13310061346916
"10X_NCI_B_cellranger2.0-388",4.60839886045962,-2.66341568577858
"10X_NCI_B_cellranger2.0-390",4.39476019716769,-2.79923845875832
"10X_NCI_B_cellranger2.0-391",-5.68609564923734,-0.983451501017535
"10X_NCI_B_cellranger2.0-392",5.39969403124362,0.905793770665204
"10X_NCI_B_cellranger2.0-393",-3.50999062680692,1.6265619839373
"10X_NCI_B_cellranger2.0-394",4.95690423822909,1.49177335154442
"10X_NCI_B_cellranger2.0-395",-2.88872426175565,2.88172744166282
"10X_NCI_B_cellranger2.0-396",-4.5586695017764,-1.44102944481941
"10X_NCI_B_cellranger2.0-397",3.67613369799166,0.197909190768277
"10X_NCI_B_cellranger2.0-399",-3.13227027081937,1.41024325739769
"10X_NCI_B_cellranger2.0-400",4.72168928957492,-2.24314309704872
"10X_NCI_B_cellranger2.0-402",3.02174079990893,-2.78889180768105
"10X_NCI_B_cellranger2.0-403",0.465830152993495,-1.77364899266335
"10X_NCI_B_cellranger2.0-404",-1.09137075566739,1.98204062830833
"10X_NCI_B_cellranger2.0-405",5.84563690996676,1.28832535397438
"10X_NCI_B_cellranger2.0-406",3.76954466677218,2.02249728094963
