"","UMAP_1","UMAP_2"
"ICELL8_PE_B_kallisto-102",0.794248079850703,-2.64999541400196
"ICELL8_PE_B_kallisto-103",-1.35578780810592,2.68762055279491
"ICELL8_PE_B_kallisto-104",-0.0633995179390616,0.136270734088401
"ICELL8_PE_B_kallisto-105",3.87345594723466,0.389532747285346
"ICELL8_PE_B_kallisto-106",3.4112812932277,2.00342360378979
"ICELL8_PE_B_kallisto-107",-1.38799386660811,-2.0010965740514
"ICELL8_PE_B_kallisto-108",2.7011126931453,1.20717087628124
"ICELL8_PE_B_kallisto-109",2.87131494839433,1.03765055777309
"ICELL8_PE_B_kallisto-110",-2.8519695345616,0.476766499297599
"ICELL8_PE_B_kallisto-111",-2.70627909343001,-2.68542369960072
"ICELL8_PE_B_kallisto-112",2.06809288819078,2.12648144604443
"ICELL8_PE_B_kallisto-113",2.68647593815568,-1.59997150061848
"ICELL8_PE_B_kallisto-114",2.20398575623277,2.52012411000011
"ICELL8_PE_B_kallisto-115",2.58674234707597,2.11381283642528
"ICELL8_PE_B_kallisto-116",-3.0659440104222,-3.75152262805225
"ICELL8_PE_B_kallisto-117",-1.18238716761825,1.43044439198254
"ICELL8_PE_B_kallisto-118",-2.9645789210057,0.561883779780845
"ICELL8_PE_B_kallisto-119",-2.23057656924483,0.0884304117205539
"ICELL8_PE_B_kallisto-120",-2.89830833117721,0.101554122360329
"ICELL8_PE_B_kallisto-121",-3.12519961039779,-3.66504296420338
"ICELL8_PE_B_kallisto-122",2.49371094067338,1.65416983010052
"ICELL8_PE_B_kallisto-123",2.84416169483903,-1.66041692851307
"ICELL8_PE_B_kallisto-124",3.22484702427629,0.226727130429725
"ICELL8_PE_B_kallisto-125",2.58829588253739,-2.93681725619557
"ICELL8_PE_B_kallisto-126",-2.82405572573897,-3.8784535801244
"ICELL8_PE_B_kallisto-127",3.67612666447404,0.399139049069861
"ICELL8_PE_B_kallisto-128",0.626175587966471,1.55731550099132
"ICELL8_PE_B_kallisto-129",-1.74169736544845,1.32086864353893
"ICELL8_PE_B_kallisto-130",-1.10087519328353,2.392017754333
"ICELL8_PE_B_kallisto-131",2.38716072399858,2.36990538479565
"ICELL8_PE_B_kallisto-132",-1.76322918574569,1.93862572552441
"ICELL8_PE_B_kallisto-133",1.06453705389741,0.912038477675895
"ICELL8_PE_B_kallisto-134",-2.71985774676558,-3.56192573664906
"ICELL8_PE_B_kallisto-135",3.0348176415706,1.9184875810313
"ICELL8_PE_B_kallisto-136",-3.09771495501754,-4.02688297389271
"ICELL8_PE_B_kallisto-137",0.869361704185038,-2.79043850062611
"ICELL8_PE_B_kallisto-138",2.97956437428239,-1.55722579119923
"ICELL8_PE_B_kallisto-139",3.72217625935319,-1.80704566596272
"ICELL8_PE_B_kallisto-140",-2.29114394824264,-3.7885995781255
"ICELL8_PE_B_kallisto-141",2.73733491261247,-0.571223584396859
"ICELL8_PE_B_kallisto-142",2.88240904171708,-2.16776951907398
"ICELL8_PE_B_kallisto-143",-2.65614491145369,-1.81040724871876
"ICELL8_PE_B_kallisto-144",-2.50804024379012,-3.86116203425648
"ICELL8_PE_B_kallisto-145",0.578107869222193,-2.93184026835682
"ICELL8_PE_B_kallisto-146",-2.6736567560887,0.592462631480674
"ICELL8_PE_B_kallisto-147",0.200107669427424,3.02621689678905
"ICELL8_PE_B_kallisto-148",2.94927281697038,-2.73618754504444
"ICELL8_PE_B_kallisto-149",-0.99374478499648,4.87440410496471
"ICELL8_PE_B_kallisto-150",1.6013767178798,2.24762240292309
"ICELL8_PE_B_kallisto-151",1.73366469700578,2.73876157643078
"ICELL8_PE_B_kallisto-153",-1.5262164417958,4.55739370228527
"ICELL8_PE_B_kallisto-154",-2.52183681170699,3.41505185009716
"ICELL8_PE_B_kallisto-155",3.08031172116044,1.9599402272868
"ICELL8_PE_B_kallisto-156",-2.20253735224959,3.98626724125622
"ICELL8_PE_B_kallisto-157",-2.78647761981246,-4.15638097880604
"ICELL8_PE_B_kallisto-158",-0.998962933227987,-3.33665212748768
"ICELL8_PE_B_kallisto-159",2.26033372242692,-0.4973523294759
"ICELL8_PE_B_kallisto-160",0.539677878811389,2.78962341191051
"ICELL8_PE_B_kallisto-161",-0.0106687192177481,1.46364167572735
"ICELL8_PE_B_kallisto-162",2.89503998120072,-0.998135296089669
"ICELL8_PE_B_kallisto-163",2.91496986706498,-1.75249466059925
"ICELL8_PE_B_kallisto-164",4.32894105274919,-1.51871248839619
"ICELL8_PE_B_kallisto-165",-2.6818731371617,-4.07777771113636
"ICELL8_PE_B_kallisto-166",2.82287854511979,1.5198288285899
"ICELL8_PE_B_kallisto-167",-0.584196144745321,2.46443882824657
"ICELL8_PE_B_kallisto-168",-2.1791077200627,-3.85495385287525
"ICELL8_PE_B_kallisto-169",1.15814126093629,-0.878669587357064
"ICELL8_PE_B_kallisto-170",0.119597887589961,4.06629792095898
"ICELL8_PE_B_kallisto-171",0.27722022865656,-2.66972049830677
"ICELL8_PE_B_kallisto-172",-3.00931459109542,-0.413171437962075
"ICELL8_PE_B_kallisto-173",-1.12976174990889,4.63861146809338
"ICELL8_PE_B_kallisto-174",2.0611357148433,2.34077969433544
"ICELL8_PE_B_kallisto-175",-3.7630990092015,-2.23928174136402
"ICELL8_PE_B_kallisto-176",-2.44282537142989,1.519459160583
"ICELL8_PE_B_kallisto-177",2.58313340504411,0.609188946502189
"ICELL8_PE_B_kallisto-178",0.213687291338473,1.6611610973048
"ICELL8_PE_B_kallisto-179",3.26971954663041,-0.152078551633378
"ICELL8_PE_B_kallisto-180",1.99148709137681,0.609742733256797
"ICELL8_PE_B_kallisto-181",-2.44451432864425,-2.74000796435597
"ICELL8_PE_B_kallisto-182",0.356138208850651,-0.979132739288827
"ICELL8_PE_B_kallisto-183",-3.9573276583409,-3.41760453341724
"ICELL8_PE_B_kallisto-184",4.37941998799089,-1.0100670730901
"ICELL8_PE_B_kallisto-185",0.448643458976775,1.70948365570782
"ICELL8_PE_B_kallisto-186",3.42590946514848,-2.18229445575001
"ICELL8_PE_B_kallisto-187",-1.86171799342391,-3.04869732020619
"ICELL8_PE_B_kallisto-188",-0.0918286089157767,4.16699949146984
"ICELL8_PE_B_kallisto-189",-3.33265238444564,-3.2945261871648
"ICELL8_PE_B_kallisto-190",2.89886469204667,0.197129699008445
"ICELL8_PE_B_kallisto-191",2.53855747540238,0.0584489745813408
"ICELL8_PE_B_kallisto-192",-1.67191916148421,4.56922689320324
"ICELL8_PE_B_kallisto-193",1.64467269737962,-0.954454509003182
"ICELL8_PE_B_kallisto-194",-1.77049475352523,4.77673211933849
"ICELL8_PE_B_kallisto-195",3.83685559590104,-1.67727562545063
"ICELL8_PE_B_kallisto-196",3.94732612927201,0.587567421214561
"ICELL8_PE_B_kallisto-197",-1.33736138980147,4.80594459416149
"ICELL8_PE_B_kallisto-198",-0.879836494133443,1.00498065592525
"ICELL8_PE_B_kallisto-199",-0.217413241074056,-2.68649324534657
"ICELL8_PE_B_kallisto-200",-2.37202125231978,-0.216110733730813
"ICELL8_PE_B_kallisto-201",-2.09451108615157,-3.60884293673756
"ICELL8_PE_B_kallisto-202",1.34334201176408,-0.508614448292275
"ICELL8_PE_B_kallisto-203",1.17165148813966,-0.358818826658746
"ICELL8_PE_B_kallisto-204",4.21147174198869,0.712953897731284
"ICELL8_PE_B_kallisto-205",-1.24063604514358,-2.88172635195973
"ICELL8_PE_B_kallisto-206",3.12248987515214,1.45326653362987
"ICELL8_PE_B_kallisto-207",3.85968679745439,-0.908642498238107
"ICELL8_PE_B_kallisto-208",-1.09868949095962,1.31770721318005
"ICELL8_PE_B_kallisto-209",-2.39142614047286,-3.37255820391895
"ICELL8_PE_B_kallisto-210",2.1955294068599,-1.26068004725697
"ICELL8_PE_B_kallisto-211",-3.00456576983687,-2.64567956088307
"ICELL8_PE_B_kallisto-212",1.86251313050035,0.683960291163901
"ICELL8_PE_B_kallisto-213",-0.746685916588277,1.13493290783642
"ICELL8_PE_B_kallisto-214",-4.06776123683211,-2.61182746051075
"ICELL8_PE_B_kallisto-215",4.02380246479753,-1.78469750045063
"ICELL8_PE_B_kallisto-216",1.37737221081498,-1.50909122584583
"ICELL8_PE_B_kallisto-217",1.14503270943406,1.92731026055096
"ICELL8_PE_B_kallisto-218",1.37967974503282,1.09778681637524
"ICELL8_PE_B_kallisto-219",-0.0312648359989828,-2.36480292437794
"ICELL8_PE_B_kallisto-220",-3.76429587046859,-2.64073166011097
"ICELL8_PE_B_kallisto-221",2.47720593769792,-2.27133449671986
"ICELL8_PE_B_kallisto-222",1.36156815846208,0.699623318927268
"ICELL8_PE_B_kallisto-223",-2.98475795428512,-1.56420251487019
"ICELL8_PE_B_kallisto-224",2.52543253262284,0.130302118675689
"ICELL8_PE_B_kallisto-225",-2.5838678423619,-2.62525757907154
"ICELL8_PE_B_kallisto-226",2.89613766033891,-0.513987747414132
"ICELL8_PE_B_kallisto-227",-3.52316933314559,0.236988263742904
"ICELL8_PE_B_kallisto-228",1.59158629734757,1.45244148613689
"ICELL8_PE_B_kallisto-230",3.46204466183427,0.0522083887624541
"ICELL8_PE_B_kallisto-231",2.39439720471147,-1.83928701041462
"ICELL8_PE_B_kallisto-232",0.431133126809626,-1.91265651343586
"ICELL8_PE_B_kallisto-233",-1.54977911154983,0.206342751698474
"ICELL8_PE_B_kallisto-234",4.45172519047502,-0.160768953545114
"ICELL8_PE_B_kallisto-235",-1.79269223849532,4.30545583607433
"ICELL8_PE_B_kallisto-236",-1.77555757205245,-0.0621997541022501
"ICELL8_PE_B_kallisto-237",-3.4690156523442,0.0237795511054793
"ICELL8_PE_B_kallisto-239",2.50301236469987,-2.49288448451283
"ICELL8_PE_B_kallisto-240",-2.31809216181991,1.12842324616192
"ICELL8_PE_B_kallisto-241",-1.78192454020736,2.63736382366894
"ICELL8_PE_B_kallisto-242",-2.55945997874495,-3.3432002937627
"ICELL8_PE_B_kallisto-243",1.78935415108445,-2.20599969981434
"ICELL8_PE_B_kallisto-244",3.24050754864457,2.12028947712658
"ICELL8_PE_B_kallisto-245",2.5124775822902,-3.03813132403614
"ICELL8_PE_B_kallisto-246",3.56939381916764,-0.748004404289742
"ICELL8_PE_B_kallisto-247",-1.4607844893193,-2.67191728709461
"ICELL8_PE_B_kallisto-248",1.10834968645814,-1.30750283358814
"ICELL8_PE_B_kallisto-249",-1.68884306590316,-0.950335708839913
"ICELL8_PE_B_kallisto-250",0.109541511132746,-2.02352413295033
"ICELL8_PE_B_kallisto-251",0.391332147612601,-2.15352830050709
"ICELL8_PE_B_kallisto-252",3.0745748933101,-0.0461499219966135
"ICELL8_PE_B_kallisto-253",2.21065050919297,-0.404095766527673
"ICELL8_PE_B_kallisto-254",3.70200723965409,-1.63050600646259
"ICELL8_PE_B_kallisto-255",0.638206249072581,0.401969524638633
"ICELL8_PE_B_kallisto-256",2.04756147225144,1.65104475857494
"ICELL8_PE_B_kallisto-257",-3.56448441188094,-2.4987305080724
"ICELL8_PE_B_kallisto-258",-1.47055154483077,2.84760275723217
"ICELL8_PE_B_kallisto-259",3.01128477413896,-1.37568124888661
"ICELL8_PE_B_kallisto-260",-1.72778564135787,-2.38346346972706
"ICELL8_PE_B_kallisto-261",-2.94141584079024,-3.40757259486439
"ICELL8_PE_B_kallisto-262",2.91644281704667,-0.246743617041131
"ICELL8_PE_B_kallisto-263",4.18563765843156,-0.909792152626534
"ICELL8_PE_B_kallisto-264",-1.60486405532119,3.59679189564464
"ICELL8_PE_B_kallisto-266",2.02021784146073,2.97892824055431
"ICELL8_PE_B_kallisto-268",1.07439035732987,1.74828604103802
"ICELL8_PE_B_kallisto-269",-2.34515243212935,4.36421552540539
"ICELL8_PE_B_kallisto-270",-2.21640592257735,3.55027643086193
"ICELL8_PE_B_kallisto-272",-1.84569030444381,2.39262381436108
"ICELL8_PE_B_kallisto-273",2.03234285671952,2.60371938587902
"ICELL8_PE_B_kallisto-274",0.994626408412486,-0.550400701744576
"ICELL8_PE_B_kallisto-275",-1.06938617865798,-0.319624302370568
"ICELL8_PE_B_kallisto-276",3.00669330914262,-1.89532765506031
"ICELL8_PE_B_kallisto-278",3.34121555645707,1.66206673027752
"ICELL8_PE_B_kallisto-279",0.529018184139758,-1.48918398974659
"ICELL8_PE_B_kallisto-280",1.59715360958818,-0.287418810112496
"ICELL8_PE_B_kallisto-281",2.60233659107926,0.236298518793563
"ICELL8_PE_B_kallisto-282",4.20840877850297,-1.25348767398121
"ICELL8_PE_B_kallisto-283",-2.44826489131209,-1.355705109818
"ICELL8_PE_B_kallisto-284",-1.25012629668471,-0.624929097874185
"ICELL8_PE_B_kallisto-285",4.27439684231523,-1.57118007300617
"ICELL8_PE_B_kallisto-286",-1.82574349086043,-0.893083897812387
"ICELL8_PE_B_kallisto-287",-1.88418656031844,-0.256550220234414
"ICELL8_PE_B_kallisto-288",-2.93205552737472,4.27646604420422
"ICELL8_PE_B_kallisto-289",-1.49579041640517,0.912105234878043
"ICELL8_PE_B_kallisto-290",0.674152379825144,-0.559196737988015
"ICELL8_PE_B_kallisto-291",-2.25494580905196,3.64428749920605
"ICELL8_PE_B_kallisto-292",3.2310153897548,1.60829904915569
"ICELL8_PE_B_kallisto-293",-1.50787525813338,4.1509448611903
"ICELL8_PE_B_kallisto-294",-0.421996230289907,2.05718663574932
"ICELL8_PE_B_kallisto-295",-3.2151606623387,-1.18852409480335
"ICELL8_PE_B_kallisto-296",1.30561888773683,-0.986430493576547
"ICELL8_PE_B_kallisto-297",0.869656270339518,0.958496185557822
"ICELL8_PE_B_kallisto-298",2.05871016342881,-2.57685312388661
"ICELL8_PE_B_kallisto-299",-2.41694718043563,-2.21024688838245
"ICELL8_PE_B_kallisto-300",0.669394051625758,1.84866467358349
"ICELL8_PE_B_kallisto-301",0.41270517368558,0.869047256724814
"ICELL8_PE_B_kallisto-302",3.99223942120317,0.920302482860068
"ICELL8_PE_B_kallisto-303",1.13137430508378,-1.11725052951099
"ICELL8_PE_B_kallisto-304",0.116154244139224,0.113123981820325
"ICELL8_PE_B_kallisto-305",-0.253472680256338,0.8141631210017
"ICELL8_PE_B_kallisto-307",3.26301688511613,0.73127225281475
"ICELL8_PE_B_kallisto-308",-2.92188721339461,-1.67850896476032
"ICELL8_PE_B_kallisto-309",-1.39889400641677,-0.679462221844216
"ICELL8_PE_B_kallisto-310",-1.6705685202336,-2.61328658221485
"ICELL8_PE_B_kallisto-311",-1.70650487582442,-1.41962250827076
"ICELL8_PE_B_kallisto-312",1.0851323064113,-1.22514316199543
"ICELL8_PE_B_kallisto-314",2.19797808487657,-0.740199533684274
"ICELL8_PE_B_kallisto-315",0.816526597335368,0.390056433694343
"ICELL8_PE_B_kallisto-316",-3.39138274829146,-2.07575592158558
"ICELL8_PE_B_kallisto-317",-2.69281607310531,-0.37353458760502
"ICELL8_PE_B_kallisto-318",-2.45523625056502,-1.97613581774952
"ICELL8_PE_B_kallisto-319",1.63543898422959,2.41856995465038
"ICELL8_PE_B_kallisto-321",2.32784551937821,-2.60878094790699
"ICELL8_PE_B_kallisto-322",-0.501828664944143,2.67747846485851
"ICELL8_PE_B_kallisto-323",-0.0254311804032034,-2.88613876460316
"ICELL8_PE_B_kallisto-324",-2.24667745272872,-2.94265398143055
"ICELL8_PE_B_kallisto-325",0.485931863977938,1.95708146931408
"ICELL8_PE_B_kallisto-327",-1.60707741420028,-1.39165982363941
"ICELL8_PE_B_kallisto-328",1.24176836569551,1.55727866532085
"ICELL8_PE_B_kallisto-329",0.465091546967059,-2.84399446604969
"ICELL8_PE_B_kallisto-330",-3.775831991837,-2.99283107875111
"ICELL8_PE_B_kallisto-331",-1.22736173312423,-2.26516398547413
"ICELL8_PE_B_kallisto-332",-2.48834734599349,3.31521550060985
"ICELL8_PE_B_kallisto-333",0.267713995620041,-1.96742090342762
"ICELL8_PE_B_kallisto-334",-2.12820821444747,-1.92858704684498
"ICELL8_PE_B_kallisto-335",-0.494516188309163,0.1042775032836
"ICELL8_PE_B_kallisto-336",-1.91647248904464,3.20599332691906
"ICELL8_PE_B_kallisto-337",-3.60189753215072,-3.244536725266
"ICELL8_PE_B_kallisto-338",3.28881592114213,1.87668350579021
"ICELL8_PE_B_kallisto-339",-1.03360729853866,3.99152651669262
"ICELL8_PE_B_kallisto-340",-3.89711170832869,-2.8082140362096
"ICELL8_PE_B_kallisto-342",0.357230143591195,0.415145548598746
"ICELL8_PE_B_kallisto-343",0.484613811566859,1.45564750077007
"ICELL8_PE_B_kallisto-344",0.787888204648524,-0.381332842094918
"ICELL8_PE_B_kallisto-345",0.822836911275416,1.60186782719372
"ICELL8_PE_B_kallisto-346",-0.846823269531698,3.88789001347301
"ICELL8_PE_B_kallisto-347",-1.74033623378035,-0.847058740837594
"ICELL8_PE_B_kallisto-348",2.75655049641374,-1.00528988002064
"ICELL8_PE_B_kallisto-349",-2.03337197940108,1.29253676773785
"ICELL8_PE_B_kallisto-350",-0.78259246985671,2.04727807881115
"ICELL8_PE_B_kallisto-351",-0.148735338852376,2.93589011074779
"ICELL8_PE_B_kallisto-352",-0.673216337368459,1.67747095467327
"ICELL8_PE_B_kallisto-353",-2.31885677020308,-2.18857654689076
"ICELL8_PE_B_kallisto-354",0.958131855323344,-1.77020069716694
"ICELL8_PE_B_kallisto-355",2.91265529949906,-1.82905217765095
"ICELL8_PE_B_kallisto-356",0.419271087243586,-2.76843294261219
"ICELL8_PE_B_kallisto-357",-2.52025371234176,-0.607675102932473
"ICELL8_PE_B_kallisto-358",2.6574172433162,0.645103606002311
"ICELL8_PE_B_kallisto-359",-0.602491432831258,-0.00827472416879745
"ICELL8_PE_B_kallisto-360",1.36360282261613,-2.9484671032262
"ICELL8_PE_B_kallisto-361",-2.72720032374618,0.222565787451247
"ICELL8_PE_B_kallisto-362",-2.7021642271733,3.16588893772838
"ICELL8_PE_B_kallisto-363",-2.45504646937606,0.121819986568669
"ICELL8_PE_B_kallisto-364",-3.44535761515853,-2.42808851359608
"ICELL8_PE_B_kallisto-365",-2.21847015063521,-0.718291071636697
"ICELL8_PE_B_kallisto-366",-1.13532202880141,0.152775573151092
"ICELL8_PE_B_kallisto-367",0.301361534714132,3.64001146198986
"ICELL8_PE_B_kallisto-368",0.473891546919375,-2.1312280571294
"ICELL8_PE_B_kallisto-369",-1.17781954447982,2.57404890896557
"ICELL8_PE_B_kallisto-370",-2.09754496257064,3.59320464970348
"ICELL8_PE_B_kallisto-372",-2.30416684787032,-0.497696129066964
"ICELL8_PE_B_kallisto-373",-1.45731299559829,-2.1390987312627
"ICELL8_PE_B_kallisto-374",-3.67369537989852,-2.22873815654041
"ICELL8_PE_B_kallisto-375",1.29800731499436,1.04507723690746
"ICELL8_PE_B_kallisto-376",1.06509316523316,0.840663405673484
"ICELL8_PE_B_kallisto-377",-3.2323566023564,0.626369270102958
"ICELL8_PE_B_kallisto-378",2.86168546040299,2.28122321011303
"ICELL8_PE_B_kallisto-379",-3.18887954394576,-1.82178649066212
"ICELL8_PE_B_kallisto-380",-0.480572873756856,4.22110429646252
"ICELL8_PE_B_kallisto-381",-0.511091167137594,3.68645087124584
"ICELL8_PE_B_kallisto-382",-2.63790374438521,1.22182718159435
"ICELL8_PE_B_kallisto-383",0.115544116094142,2.68645110966442
"ICELL8_PE_B_kallisto-384",0.479965498640566,-1.67348167060139
"ICELL8_PE_B_kallisto-385",2.03826851208451,-0.980269399864694
"ICELL8_PE_B_kallisto-386",-2.20370107333419,-1.68058737872364
"ICELL8_PE_B_kallisto-387",3.70964640934709,0.1424724744427
"ICELL8_PE_B_kallisto-388",1.3132405932689,1.52036372067211
"ICELL8_PE_B_kallisto-389",-0.915771657631368,3.23066321255443
"ICELL8_PE_B_kallisto-390",-0.00959208051917021,2.67106405140636
"ICELL8_PE_B_kallisto-391",-1.19469457309005,1.62616494538067
"ICELL8_PE_B_kallisto-392",-1.44623022715804,2.19557896496532
"ICELL8_PE_B_kallisto-393",-0.882403308556051,2.33894840122936
"ICELL8_PE_B_kallisto-394",-1.88566761653182,3.15612021328686
"ICELL8_PE_B_kallisto-395",2.58412212689164,2.31693569065807
"ICELL8_PE_B_kallisto-396",-2.03391342799422,-3.15710958598377
"ICELL8_PE_B_kallisto-397",1.00063843090776,-1.10440322516682
"ICELL8_PE_B_kallisto-398",-1.76968913714644,3.12365761639355
"ICELL8_PE_B_kallisto-399",-2.48660665194747,2.79016843678234
"ICELL8_PE_B_kallisto-400",-1.18635564486739,-0.0282245626878938
"ICELL8_PE_B_kallisto-401",0.575378244712382,-0.0769906169009408
"ICELL8_PE_B_kallisto-402",-3.07452684085128,-1.57915052531483
"ICELL8_PE_B_kallisto-403",0.0664564426684671,0.302727150337676
"ICELL8_PE_B_kallisto-404",-2.32795124690291,3.91735497357128
"ICELL8_PE_B_kallisto-405",-1.34999995867965,-0.865747121555825
"ICELL8_PE_B_kallisto-406",-1.59080379645583,0.288940581099967
"ICELL8_PE_B_kallisto-407",2.70080298741105,0.391082855479697
"ICELL8_PE_B_kallisto-408",2.09727782566789,-1.84409054873707
"ICELL8_PE_B_kallisto-409",-0.0298569146847433,0.189012894945125
"ICELL8_PE_B_kallisto-410",0.731173848702937,0.128618510978202
"ICELL8_PE_B_kallisto-411",0.249287074401408,1.52790299298046
"ICELL8_PE_B_kallisto-412",-1.66426640193221,-2.27188333628895
"ICELL8_PE_B_kallisto-413",-1.4686185662007,1.86091330887554
"ICELL8_PE_B_kallisto-414",-0.881482893631429,3.90000978352306
