"","UMAP_1","UMAP_2"
"10X_NCI_M_A_umitools-45",-6.15039781585488,-0.716782892388353
"10X_NCI_M_A_umitools-46",-5.99906639114174,-1.07889684502507
"10X_NCI_M_A_umitools-47",-5.56997112289223,-2.54994375471497
"10X_NCI_M_A_umitools-48",-1.26110247627052,-0.237558806580553
"10X_NCI_M_A_umitools-49",3.33112045273033,0.863163983183852
"10X_NCI_M_A_umitools-50",-3.29117731109413,-3.67581507031346
"10X_NCI_M_A_umitools-51",-1.74051479354653,2.01122573550319
"10X_NCI_M_A_umitools-52",3.60566326126305,2.34647039111232
"10X_NCI_M_A_umitools-53",-1.18472958460602,1.81788018878078
"10X_NCI_M_A_umitools-54",-1.14806995645317,0.141497647124281
"10X_NCI_M_A_umitools-55",-6.66763118758949,-1.2762761956873
"10X_NCI_M_A_umitools-56",-4.36835340514931,-4.74514576260472
"10X_NCI_M_A_umitools-57",-4.52368144050392,-1.23405858342076
"10X_NCI_M_A_umitools-58",0.225604972688827,-1.1939608699503
"10X_NCI_M_A_umitools-59",-6.69022182479653,-1.45455917183782
"10X_NCI_M_A_umitools-60",2.76167007431236,3.52743772204494
"10X_NCI_M_A_umitools-61",0.467629990427169,0.476566111403456
"10X_NCI_M_A_umitools-62",5.32305856689659,-0.512256944817552
"10X_NCI_M_A_umitools-63",0.593342504350814,-0.073128903550157
"10X_NCI_M_A_umitools-64",0.391811332552108,2.15241769488429
"10X_NCI_M_A_umitools-65",-4.34252766624245,-0.00333925549412672
"10X_NCI_M_A_umitools-66",3.08017297729698,2.35866216357326
"10X_NCI_M_A_umitools-67",4.72680707916466,2.67721513445949
"10X_NCI_M_A_umitools-68",-3.5251145745829,-0.783184970063219
"10X_NCI_M_A_umitools-69",-3.80678490653786,-1.74153020445729
"10X_NCI_M_A_umitools-71",-0.108000316770402,-0.0685426837625593
"10X_NCI_M_A_umitools-72",6.35504957184044,0.980664288359633
"10X_NCI_M_A_umitools-73",-1.23907119885239,-0.369623387497911
"10X_NCI_M_A_umitools-74",-1.49096480861458,1.14137962992763
"10X_NCI_M_A_umitools-75",2.70944901451317,2.69074491198634
"10X_NCI_M_A_umitools-76",-3.50935057655129,-3.41740759674931
"10X_NCI_M_A_umitools-77",3.0850305174276,-1.22068210904027
"10X_NCI_M_A_umitools-78",-6.02413562789711,-1.01023002926732
"10X_NCI_M_A_umitools-80",2.81369539245811,-0.0631348735513777
"10X_NCI_M_A_umitools-81",4.0446252439901,3.21141961749171
"10X_NCI_M_A_umitools-82",2.28665395721641,-0.840060079735765
"10X_NCI_M_A_umitools-83",3.97323127731529,-0.353505814713487
"10X_NCI_M_A_umitools-84",-5.22539857879433,-4.44464060131932
"10X_NCI_M_A_umitools-85",5.51011558517662,-1.39510663811589
"10X_NCI_M_A_umitools-86",-6.99979642883095,-2.94595881764317
"10X_NCI_M_A_umitools-87",-7.19010833755287,-0.554157221955308
"10X_NCI_M_A_umitools-88",4.51584812149254,2.08366731341456
"10X_NCI_M_A_umitools-90",4.66261001571861,4.4211035126028
"10X_NCI_M_A_umitools-91",-1.35248480096611,-0.652463758629808
"10X_NCI_M_A_umitools-92",4.51560398086754,2.21865180667018
"10X_NCI_M_A_umitools-93",6.32171674713341,-1.90029277865315
"10X_NCI_M_A_umitools-94",4.60327430710045,4.33840898211574
"10X_NCI_M_A_umitools-95",-5.5406117822245,-4.69620081250096
"10X_NCI_M_A_umitools-96",-4.55604032531532,-3.03230425183202
"10X_NCI_M_A_umitools-97",5.12149473175255,1.68136552508449
"10X_NCI_M_A_umitools-98",-5.78608802810463,-0.512602294129381
"10X_NCI_M_A_umitools-99",3.95282550796715,1.85428479846095
"10X_NCI_M_A_umitools-100",4.17664857849327,4.7879624718008
"10X_NCI_M_A_umitools-101",-1.49791399493965,-1.99772053424741
"10X_NCI_M_A_umitools-102",1.53675266250816,1.49875978167628
"10X_NCI_M_A_umitools-103",-7.23293117538246,-1.36490901772405
"10X_NCI_M_A_umitools-104",2.50482078537193,2.45055249865626
"10X_NCI_M_A_umitools-105",-7.06022743240151,-1.89610894982243
"10X_NCI_M_A_umitools-106",-1.6641281630114,-0.62321134869481
"10X_NCI_M_A_umitools-107",4.95686336502281,2.66187528308009
"10X_NCI_M_A_umitools-108",3.07392688736168,3.42725804980372
"10X_NCI_M_A_umitools-109",-1.6073033000544,-1.36616178814794
"10X_NCI_M_A_umitools-110",2.6251585100576,1.54386905367946
"10X_NCI_M_A_umitools-111",4.59948869690147,3.19371894534205
"10X_NCI_M_A_umitools-112",0.538804373590621,0.808192049818984
"10X_NCI_M_A_umitools-113",-4.50013712898049,-1.68813207213307
"10X_NCI_M_A_umitools-114",4.19543119415489,3.80431655581569
"10X_NCI_M_A_umitools-115",2.40343447670189,3.12373403246974
"10X_NCI_M_A_umitools-116",0.671557626573714,-0.127404893082628
"10X_NCI_M_A_umitools-117",1.69797821983543,1.40879443820094
"10X_NCI_M_A_umitools-118",2.16424079879967,1.58372977908229
"10X_NCI_M_A_umitools-119",-6.30343727126869,-1.90918793742085
"10X_NCI_M_A_umitools-120",-1.9220941449717,-5.21094700161839
"10X_NCI_M_A_umitools-121",-3.34264949813637,1.15801767047023
"10X_NCI_M_A_umitools-122",5.19816013321129,2.97106698687648
"10X_NCI_M_A_umitools-123",-5.60057596221718,-2.81787001554395
"10X_NCI_M_A_umitools-125",-5.14528326049599,-3.10168072049046
"10X_NCI_M_A_umitools-126",2.27299424156395,-0.784463132065782
"10X_NCI_M_A_umitools-127",-1.48337767377648,-1.56700923506642
"10X_NCI_M_A_umitools-128",-4.07685283675942,-1.83493968312169
"10X_NCI_M_A_umitools-130",-2.96288017288002,-1.49451747004415
"10X_NCI_M_A_umitools-131",-0.779999063463536,-1.08374913994695
"10X_NCI_M_A_umitools-132",4.95220943435875,3.87052730258082
"10X_NCI_M_A_umitools-133",1.17387910827843,2.69101909335231
"10X_NCI_M_A_umitools-134",-2.32992831722054,1.42777708705043
"10X_NCI_M_A_umitools-135",-1.42515448585304,1.85555223162746
"10X_NCI_M_A_umitools-137",4.87842460617271,2.56305507357692
"10X_NCI_M_A_umitools-138",-6.7729287530497,-0.319032872361192
"10X_NCI_M_A_umitools-139",-1.77315483346733,-0.771095717591295
"10X_NCI_M_A_umitools-140",0.156559071390304,-1.70950969521428
"10X_NCI_M_A_umitools-141",6.01992126449791,-1.44361212317372
"10X_NCI_M_A_umitools-142",5.75298543915001,-1.72256543700124
"10X_NCI_M_A_umitools-143",-5.7265420342997,0.569128548460951
"10X_NCI_M_A_umitools-144",-4.34327153220925,-1.56681993071462
"10X_NCI_M_A_umitools-145",6.72158475860802,-1.38621672455693
"10X_NCI_M_A_umitools-146",0.401516756860885,1.88487914736842
"10X_NCI_M_A_umitools-147",-6.27400974288735,-1.77699174944783
"10X_NCI_M_A_umitools-148",1.72519584640709,-1.09614893261815
"10X_NCI_M_A_umitools-149",-5.81356767669472,-2.69641714755917
"10X_NCI_M_A_umitools-150",-7.37411788955483,-1.27760168377782
"10X_NCI_M_A_umitools-151",5.12040992721763,3.67806295092677
"10X_NCI_M_A_umitools-152",4.57552143081871,0.61480716403102
"10X_NCI_M_A_umitools-153",3.14595147117821,-1.74209787909413
"10X_NCI_M_A_umitools-154",-3.49512056365761,0.935479199248305
"10X_NCI_M_A_umitools-155",2.89288445457664,0.363052164870253
"10X_NCI_M_A_umitools-156",-3.5974645997599,-2.14918085400487
"10X_NCI_M_A_umitools-157",3.45355077728477,3.9042930954275
"10X_NCI_M_A_umitools-158",6.81491609558311,-0.994729006928453
"10X_NCI_M_A_umitools-159",2.06941100105492,0.0561406963643938
"10X_NCI_M_A_umitools-160",4.80638118728844,1.80779508288478
"10X_NCI_M_A_umitools-161",3.93822618469444,2.56911424334621
"10X_NCI_M_A_umitools-162",4.53364320739952,1.21486667330836
"10X_NCI_M_A_umitools-163",0.126823625414046,-1.57237001721288
"10X_NCI_M_A_umitools-164",2.7709481333181,2.5615630501089
"10X_NCI_M_A_umitools-165",-6.02735475555214,-1.07411953274632
"10X_NCI_M_A_umitools-166",6.33362194046226,-0.22504469220067
"10X_NCI_M_A_umitools-167",-6.8757005120829,-2.31939547721768
"10X_NCI_M_A_umitools-168",-0.349500813634721,-0.201695883912095
"10X_NCI_M_A_umitools-169",-4.34574893966469,-3.04793103997136
"10X_NCI_M_A_umitools-171",-2.08475724712166,0.876725947218886
"10X_NCI_M_A_umitools-173",3.22483726486412,1.85834697421168
"10X_NCI_M_A_umitools-174",-2.39866212859902,-4.86238833729649
"10X_NCI_M_A_umitools-175",-3.00570062652382,-1.74224247996236
"10X_NCI_M_A_umitools-177",2.78148146614281,-0.953714454812059
"10X_NCI_M_A_umitools-178",-2.73557392612251,-3.892997110528
"10X_NCI_M_A_umitools-179",-3.18443731323036,0.819604431944838
"10X_NCI_M_A_umitools-180",6.51930852874962,-0.30577012364293
"10X_NCI_M_A_umitools-181",-7.31203702941689,-0.381875241440782
"10X_NCI_M_A_umitools-182",2.94173093780723,4.28742793734645
"10X_NCI_M_A_umitools-183",-6.02703289047035,-1.09405680958653
"10X_NCI_M_A_umitools-184",-5.67409662261757,0.570064341383925
"10X_NCI_M_A_umitools-186",4.46094461425987,3.14079526599025
"10X_NCI_M_A_umitools-187",4.4214391325399,3.01582292254542
"10X_NCI_M_A_umitools-188",-1.67950508847984,1.05662993128871
"10X_NCI_M_A_umitools-189",-7.07410434737953,-1.91605090562726
"10X_NCI_M_A_umitools-190",2.15936966881004,3.19442609484767
"10X_NCI_M_A_umitools-191",-5.48273090377602,-2.92620971266652
"10X_NCI_M_A_umitools-192",0.784967861025008,1.80220225985622
"10X_NCI_M_A_umitools-194",1.04904206737724,0.95218280490016
"10X_NCI_M_A_umitools-195",3.82274957641807,4.09322503741359
"10X_NCI_M_A_umitools-196",3.03541131958214,3.36824849780177
"10X_NCI_M_A_umitools-197",-1.37366656318459,0.046934401350966
"10X_NCI_M_A_umitools-198",5.05703254684654,2.24425510104274
"10X_NCI_M_A_umitools-200",-6.26993373885903,-0.124957287949571
"10X_NCI_M_A_umitools-201",-5.89767984405312,-0.980834568184862
"10X_NCI_M_A_umitools-202",3.35045953735557,-1.10452481572057
"10X_NCI_M_A_umitools-203",-5.86928657546791,-0.184996331376085
"10X_NCI_M_A_umitools-204",2.51324482902733,4.57776311572169
"10X_NCI_M_A_umitools-205",-1.29032383218559,-0.124227965516099
"10X_NCI_M_A_umitools-206",3.42344232544151,3.1046219223318
"10X_NCI_M_A_umitools-207",-1.49766139045509,-1.41380831066991
"10X_NCI_M_A_umitools-208",5.46896406158653,2.18972638781642
"10X_NCI_M_A_umitools-209",-5.68381790176186,-4.72657581631566
"10X_NCI_M_A_umitools-210",-4.24753836646828,-4.23609944645787
"10X_NCI_M_A_umitools-211",-2.4320650483683,-5.00472494427587
"10X_NCI_M_A_umitools-212",6.60966344818321,-1.48371061150456
"10X_NCI_M_A_umitools-213",-6.17524532333168,0.272761618453017
"10X_NCI_M_A_umitools-214",5.09052606567589,1.1790585869131
"10X_NCI_M_A_umitools-215",-5.5684609796122,-3.70114036862279
"10X_NCI_M_A_umitools-216",6.68485828384605,0.25595477755641
"10X_NCI_M_A_umitools-217",-0.323262312562791,1.17308977778529
"10X_NCI_M_A_umitools-218",2.29742213234154,4.51613095934962
"10X_NCI_M_A_umitools-219",2.98556228622642,0.839187895613661
"10X_NCI_M_A_umitools-220",0.690571627466353,1.57269004519557
"10X_NCI_M_A_umitools-221",-1.52883563295158,2.03503564532374
"10X_NCI_M_A_umitools-222",1.96018262848106,-1.29984780613805
"10X_NCI_M_A_umitools-223",2.4386841867849,4.06050351794337
"10X_NCI_M_A_umitools-224",-4.41699842468056,-3.28562136952306
"10X_NCI_M_A_umitools-225",1.96528836235252,0.523458515959731
"10X_NCI_M_A_umitools-226",2.45076580986229,-0.224325621766099
"10X_NCI_M_A_umitools-227",2.7241324995443,0.12273362811183
"10X_NCI_M_A_umitools-228",2.71205564483848,1.97787479098414
"10X_NCI_M_A_umitools-229",1.60775586113182,3.59977773364162
"10X_NCI_M_A_umitools-230",2.69731875404564,-0.78249999348546
"10X_NCI_M_A_umitools-231",-5.29994539275917,0.991879021483412
"10X_NCI_M_A_umitools-232",0.789164862482223,1.64598563845729
"10X_NCI_M_A_umitools-233",3.82286783203331,4.73397067721461
"10X_NCI_M_A_umitools-234",-3.04751042381081,-5.27556916539098
"10X_NCI_M_A_umitools-235",-3.99374679580483,-4.49698587719823
"10X_NCI_M_A_umitools-236",-0.37290085211548,-1.73982163731481
"10X_NCI_M_A_umitools-238",4.77835699066368,4.16057304080104
"10X_NCI_M_A_umitools-239",-4.42853955283913,-3.1767107493105
"10X_NCI_M_A_umitools-240",6.67464824661461,-1.51550927225972
"10X_NCI_M_A_umitools-241",1.59118243202415,0.0585182064351946
"10X_NCI_M_A_umitools-242",-5.66415504470619,-4.18151446644689
"10X_NCI_M_A_umitools-243",2.04519005760399,-1.63744434182073
"10X_NCI_M_A_umitools-244",-6.0222397233561,-3.75746151272679
"10X_NCI_M_A_umitools-245",-6.42880443588051,0.829636132079115
"10X_NCI_M_A_umitools-246",2.26856204017845,2.65096620257472
"10X_NCI_M_A_umitools-247",6.71516557678429,-0.742850387734422
"10X_NCI_M_A_umitools-248",-5.59918169036659,-2.91980078284169
"10X_NCI_M_A_umitools-249",2.5888876532003,3.90119889910792
"10X_NCI_M_A_umitools-250",4.19571157440391,4.5232591980276
"10X_NCI_M_A_umitools-253",-3.92621997848305,-3.05661007229711
"10X_NCI_M_A_umitools-254",1.84465952858177,1.09583309825038
"10X_NCI_M_A_umitools-255",2.37152763351646,3.8165793770132
"10X_NCI_M_A_umitools-256",-4.34794763580116,-1.55601122443105
"10X_NCI_M_A_umitools-258",0.632181486932906,1.32507899935817
"10X_NCI_M_A_umitools-259",6.03687139496055,-1.45717659060384
"10X_NCI_M_A_umitools-261",-0.921217442603437,-0.128766263169298
"10X_NCI_M_A_umitools-262",4.67667385086265,2.65264371569728
"10X_NCI_M_A_umitools-263",6.55812068924156,-1.50590517584706
"10X_NCI_M_A_umitools-264",3.74496170028892,3.04465058978175
"10X_NCI_M_A_umitools-265",5.46513887390343,2.63096193011378
"10X_NCI_M_A_umitools-266",5.29179426178184,-0.967141473931322
"10X_NCI_M_A_umitools-267",2.51152392372337,-0.199274981659898
"10X_NCI_M_A_umitools-268",3.00832959160057,-0.662022317093858
"10X_NCI_M_A_umitools-269",-2.41022447601112,-5.27600904766942
"10X_NCI_M_A_umitools-270",6.48834033951012,-1.05747243229772
"10X_NCI_M_A_umitools-271",-4.07352689758095,-2.024598891181
"10X_NCI_M_A_umitools-272",-4.3244104768351,-3.60168882672215
"10X_NCI_M_A_umitools-274",5.69738431915489,2.18433240588283
"10X_NCI_M_A_umitools-275",-0.11396113887581,-1.45969131056691
"10X_NCI_M_A_umitools-276",-6.04853014007363,-3.07121881310368
"10X_NCI_M_A_umitools-277",-5.93277172103676,-3.79518159691716
"10X_NCI_M_A_umitools-278",3.53970094665733,4.23208097155665
"10X_NCI_M_A_umitools-279",-4.29906372085365,-1.87599452797795
"10X_NCI_M_A_umitools-280",1.49744268402306,1.46754745181178
"10X_NCI_M_A_umitools-281",5.56046958908287,2.26383546527003
"10X_NCI_M_A_umitools-283",2.82870717987266,-0.445452058953294
"10X_NCI_M_A_umitools-284",-1.07599478319439,-0.736094201249132
"10X_NCI_M_A_umitools-285",-3.97293571487221,-1.10325070683385
"10X_NCI_M_A_umitools-287",2.19303556427208,2.34111789401149
"10X_NCI_M_A_umitools-288",-0.180292525441972,-0.325696433228502
"10X_NCI_M_A_umitools-289",2.4301004026815,1.22151020701503
"10X_NCI_M_A_umitools-290",3.64824815735069,3.28117994006251
"10X_NCI_M_A_umitools-291",4.27811761841026,1.79199126895045
"10X_NCI_M_A_umitools-292",-4.64856676116738,1.41428831751918
"10X_NCI_M_A_umitools-293",6.80753751739708,-0.287398303193101
"10X_NCI_M_A_umitools-294",6.76488014206138,0.363643204527846
"10X_NCI_M_A_umitools-295",5.37620254501549,2.805688893157
"10X_NCI_M_A_umitools-296",3.67206426605431,1.18357447321986
"10X_NCI_M_A_umitools-297",2.82923551544395,1.99161390002345
"10X_NCI_M_A_umitools-299",4.78219076141563,2.93629459078883
"10X_NCI_M_A_umitools-300",3.51104923233238,0.265092884856215
"10X_NCI_M_A_umitools-302",-5.15471271529946,-3.67815085713292
"10X_NCI_M_A_umitools-303",-6.28617242828163,-0.9938408977213
"10X_NCI_M_A_umitools-304",-3.5104239369944,-1.34943982426549
"10X_NCI_M_A_umitools-306",-5.36571220413002,0.713923727828017
"10X_NCI_M_A_umitools-307",5.94693990692345,0.476956641036025
"10X_NCI_M_A_umitools-308",6.63891216263023,0.165290390807143
"10X_NCI_M_A_umitools-309",-1.31700656667503,-1.22924026314641
"10X_NCI_M_A_umitools-310",6.74137302383629,0.331440960722914
"10X_NCI_M_A_umitools-311",1.02893730148521,1.70758632357692
"10X_NCI_M_A_umitools-312",3.13741894706932,0.292850291090956
"10X_NCI_M_A_umitools-313",3.50522466644493,-0.334991419953355
"10X_NCI_M_A_umitools-314",-4.84803489700112,-3.14004048172856
"10X_NCI_M_A_umitools-316",-1.53973481908592,1.60288289721583
"10X_NCI_M_A_umitools-317",0.841911992876204,1.05844644244288
"10X_NCI_M_A_umitools-318",-1.27350009337219,-1.9899936265173
"10X_NCI_M_A_umitools-319",-2.45696047797951,-0.103089535874376
"10X_NCI_M_A_umitools-320",3.35513158783165,4.27751210864162
"10X_NCI_M_A_umitools-321",0.624631128160628,2.23928550417995
"10X_NCI_M_A_umitools-322",2.02493639930931,1.29688218768214
"10X_NCI_M_A_umitools-323",6.71852298721519,-1.21543678109075
"10X_NCI_M_A_umitools-324",6.40245481476036,-1.14157124821568
"10X_NCI_M_A_umitools-325",4.70656581863609,3.21322539980983
"10X_NCI_M_A_umitools-326",-2.18661002174172,0.977021252470961
"10X_NCI_M_A_umitools-327",-1.08201561227593,-0.450906956833848
"10X_NCI_M_A_umitools-328",-3.33750084892067,1.13901809390163
"10X_NCI_M_A_umitools-329",0.527938327638778,-1.94301261965657
"10X_NCI_M_A_umitools-330",-2.73122612491402,-4.64869376484776
"10X_NCI_M_A_umitools-331",-5.80599025741371,-2.60447045628453
"10X_NCI_M_A_umitools-332",-7.57002595916542,-1.80551984373952
"10X_NCI_M_A_umitools-333",-5.95219902053627,-3.68550869290257
"10X_NCI_M_A_umitools-334",4.75901790603844,3.38009265597438
"10X_NCI_M_A_umitools-335",-1.42642418399605,-0.660938227814683
"10X_NCI_M_A_umitools-336",5.2609657858297,2.59105924304103
"10X_NCI_M_A_umitools-337",1.23146601661888,-0.662137473267564
"10X_NCI_M_A_umitools-338",-4.19801310554299,0.0193658226308733
"10X_NCI_M_A_umitools-339",6.6110667799398,0.286251341658583
"10X_NCI_M_A_umitools-340",6.01046272262779,-1.04419001404668
"10X_NCI_M_A_umitools-341",1.04363890632835,-0.0434441215219588
"10X_NCI_M_A_umitools-342",-0.556853243263093,-0.719000662011156
"10X_NCI_M_A_umitools-343",1.4512574289724,0.840755974608412
"10X_NCI_M_A_umitools-344",-4.7058380033091,-3.46724232499028
"10X_NCI_M_A_umitools-345",-7.72431139007363,-0.413993204278001
"10X_NCI_M_A_umitools-346",-5.61843971267494,-4.56301757161046
"10X_NCI_M_A_umitools-347",-5.11312488570961,-3.61188217465306
"10X_NCI_M_A_umitools-348",-5.74576810851845,-4.08694883648778
"10X_NCI_M_A_umitools-349",5.76737352356163,2.24591211016749
"10X_NCI_M_A_umitools-351",-3.78504780784401,-4.57435556713963
"10X_NCI_M_A_umitools-352",6.90726848587242,0.186626707869521
"10X_NCI_M_A_umitools-353",1.72113510116783,-1.68448236052419
"10X_NCI_M_A_umitools-354",-1.06499169126305,-0.76507564846898
"10X_NCI_M_A_umitools-355",4.81531854614464,-0.226638043564805
"10X_NCI_M_A_umitools-356",0.839066705553206,3.24811128314113
"10X_NCI_M_A_umitools-357",-6.11681608215126,-2.55847987000371
"10X_NCI_M_A_umitools-358",1.59588523849693,-1.70388951365376
"10X_NCI_M_A_umitools-359",1.67526885017601,-1.64239444796468
"10X_NCI_M_A_umitools-360",-4.11181096092018,1.67405704196071
"10X_NCI_M_A_umitools-361",0.344852647630843,1.50062659915065
"10X_NCI_M_A_umitools-362",-2.7968362952784,-1.520409489316
"10X_NCI_M_A_umitools-363",-2.20685235515389,1.65584853823756
"10X_NCI_M_A_umitools-364",-6.20827154174599,-0.871331060570726
"10X_NCI_M_A_umitools-365",5.71295925125328,2.39891151126002
"10X_NCI_M_A_umitools-366",4.15589948639122,2.39770892794704
"10X_NCI_M_A_umitools-367",-6.54886440292153,0.796497141676894
"10X_NCI_M_A_umitools-368",-5.61736730590614,-4.3840403205576
"10X_NCI_M_A_umitools-369",-7.25357917800697,-2.43489385050262
"10X_NCI_M_A_umitools-370",3.10353895172325,2.31655172045802
"10X_NCI_M_A_umitools-371",-6.86604646697792,-3.09446975056554
"10X_NCI_M_A_umitools-373",1.58712144836632,0.0701504104909807
"10X_NCI_M_A_umitools-374",6.68108554825035,-1.43408712212468
"10X_NCI_M_A_umitools-375",-1.96202603832039,-0.782774413270006
"10X_NCI_M_A_umitools-376",2.29594179138389,1.93526748355006
"10X_NCI_M_A_umitools-377",2.98297520622459,-1.73961957756902
"10X_NCI_M_A_umitools-378",3.79030414566246,2.65256789858913
"10X_NCI_M_A_umitools-379",2.35214682563988,3.19471601183986
"10X_NCI_M_A_umitools-380",-2.13523320213112,-0.361151421708116
"10X_NCI_M_A_umitools-381",5.59878154739586,2.32115176852321
"10X_NCI_M_A_umitools-382",5.53184076294151,1.9240332001028
"10X_NCI_M_A_umitools-383",5.59211917862144,-0.453926885766038
"10X_NCI_M_A_umitools-384",3.11540456756798,-0.0491003638925642
"10X_NCI_M_A_umitools-385",5.19895025238243,1.91953376467799
"10X_NCI_M_A_umitools-386",5.73194881424156,2.1969504707632
"10X_NCI_M_A_umitools-387",-1.04013524308952,-1.71862664286519
"10X_NCI_M_A_umitools-388",-1.27646888151917,-1.34085687462712
"10X_NCI_M_A_umitools-389",-6.50622514739784,-2.20541691247846
"10X_NCI_M_A_umitools-390",-1.27170864597115,-0.333814824265489
"10X_NCI_M_A_umitools-391",2.94114752754417,-0.992980564278612
"10X_NCI_M_A_umitools-392",2.22272106155601,-1.31075414482976
"10X_NCI_M_A_umitools-393",-0.910443165452806,1.51228979762172
"10X_NCI_M_A_umitools-394",-0.996489354522553,-1.5804840571108
"10X_NCI_M_A_umitools-395",4.28733774170128,0.325803315001479
"10X_NCI_M_A_umitools-396",-5.09673551574501,-4.68409582440282
"10X_NCI_M_A_umitools-398",-2.15315643802437,1.98279956515407
"10X_NCI_M_A_umitools-399",6.7893156622335,-1.1590499526682
"10X_NCI_M_A_umitools-400",5.22708030685631,3.90073398287868
"10X_NCI_M_A_umitools-401",6.64139648422447,0.364774500685683
"10X_NCI_M_A_umitools-402",1.97547694191185,1.19111636813258
"10X_NCI_M_A_umitools-403",3.08375235542503,-1.68866672579671
"10X_NCI_M_A_umitools-404",-5.06182197585854,-2.8943484074297
"10X_NCI_M_A_umitools-405",4.88573404297081,2.33578351672267
"10X_NCI_M_A_umitools-407",0.294587216226729,3.24310401614284
"10X_NCI_M_A_umitools-408",-6.58088115707192,0.636076723891249
"10X_NCI_M_A_umitools-410",3.60631462082115,0.727883612471572
"10X_NCI_M_A_umitools-411",-2.56175271526131,1.61894944842433
"10X_NCI_M_A_umitools-412",5.47832103714195,1.15927222903346
"10X_NCI_M_A_umitools-413",-2.79925719753059,-0.902496421975145
"10X_NCI_M_A_umitools-414",-0.471734025628892,-1.33786376778508
"10X_NCI_M_A_umitools-415",5.79637285217491,0.335204874831191
"10X_NCI_M_A_umitools-416",2.80196376785484,-0.74579652611638
"10X_NCI_M_A_umitools-417",-3.8146174336985,-3.59633120362187
"10X_NCI_M_A_umitools-418",2.07849546417442,1.70106557543849
"10X_NCI_M_A_umitools-419",-6.12117675796303,-1.61010237996007
"10X_NCI_M_A_umitools-420",-6.7025695230082,-2.77979278032208
"10X_NCI_M_A_umitools-421",-3.62671832099709,-1.69042470518971
"10X_NCI_M_A_umitools-422",-2.41282419219765,-5.43115874592687
"10X_NCI_M_A_umitools-423",2.93082209572044,4.33201411898707
"10X_NCI_M_A_umitools-424",2.41152449592796,2.24843362506007
"10X_NCI_M_A_umitools-425",-0.585171916635362,2.07362559969997
"10X_NCI_M_A_umitools-426",-1.21566451445374,-1.89047559563542
"10X_NCI_M_A_umitools-427",-3.44238118186745,-3.36247494284535
"10X_NCI_M_A_umitools-428",5.58312698349205,-1.45583840672399
"10X_NCI_M_A_umitools-430",5.88630672439781,-0.418723190468797
