"","UMAP_1","UMAP_2"
"10X_LLU_B_umitools-883",-2.96680336841874,-0.0790111089826914
"10X_LLU_B_umitools-689",1.02369135966964,2.09203672755944
"10X_LLU_B_umitools-902",-3.89779311069779,-1.40707546125663
"10X_LLU_B_umitools-1059",-4.57512431988053,-0.931077059614787
"10X_LLU_B_umitools-117",3.70882839313217,-1.40583866487754
"10X_LLU_B_umitools-476",-0.73364299186997,-1.35746276031745
"10X_LLU_B_umitools-46",-3.49765258678727,1.09656536926018
"10X_LLU_B_umitools-148",-3.34092956432633,1.63767600406395
"10X_LLU_B_umitools-571",-2.66395932087235,-2.83891296039833
"10X_LLU_B_umitools-159",3.05492800822921,0.971715453755727
"10X_LLU_B_umitools-1166",3.03132480731674,-1.88284313331855
"10X_LLU_B_umitools-1215",0.708102766186671,-0.789374705660472
"10X_LLU_B_umitools-1027",-2.93206935772233,0.805438641202321
"10X_LLU_B_umitools-878",-0.391551062702461,-0.112821843731532
"10X_LLU_B_umitools-280",3.49230093112655,1.18631899703728
"10X_LLU_B_umitools-993",-3.60870319256119,0.863077167165151
"10X_LLU_B_umitools-317",-0.586825739830061,-1.74061917911781
"10X_LLU_B_umitools-984",-0.654172744839712,-2.62112688671363
"10X_LLU_B_umitools-1",-0.43962016352944,-3.14724206577552
"10X_LLU_B_umitools-1144",-0.726734992354437,-2.63639449726356
"10X_LLU_B_umitools-364",-0.988357600062414,-2.48103689800514
"10X_LLU_B_umitools-193",0.474272195012049,-2.59097861896766
"10X_LLU_B_umitools-471",1.80763525119491,1.06235218394982
"10X_LLU_B_umitools-1228",-3.5342379177504,0.291403416287771
"10X_LLU_B_umitools-320",-1.4683359230452,0.750713947903982
"10X_LLU_B_umitools-537",3.68705553165145,0.899684551846853
"10X_LLU_B_umitools-412",-0.960715588419958,3.09131288875329
"10X_LLU_B_umitools-968",-0.626720454781576,-1.39877897154106
"10X_LLU_B_umitools-881",-2.81884532818131,0.344133380544057
"10X_LLU_B_umitools-976",1.34908265224166,-0.662576910364756
"10X_LLU_B_umitools-236",-3.65331560024552,0.708461526524892
"10X_LLU_B_umitools-1061",0.445808712155299,1.2971608673452
"10X_LLU_B_umitools-799",2.29591077914901,2.52649402965294
"10X_LLU_B_umitools-951",1.80640381923385,-2.61144780765785
"10X_LLU_B_umitools-662",0.764513674885706,2.17907095302331
"10X_LLU_B_umitools-784",-4.10059314617447,1.14318764556634
"10X_LLU_B_umitools-634",0.892682853848414,-2.65435385357154
"10X_LLU_B_umitools-262",0.383132163197474,0.916806701314321
"10X_LLU_B_umitools-1095",-3.62796812900834,-1.58754634510292
"10X_LLU_B_umitools-607",-3.1263804996901,-1.83227753292335
"10X_LLU_B_umitools-38",0.555082682282404,-2.23865913997901
"10X_LLU_B_umitools-1259",-3.88807135471634,1.27878451694237
"10X_LLU_B_umitools-130",3.39469570270248,-1.87316214691413
"10X_LLU_B_umitools-72",0.37595105519958,2.28582859386193
"10X_LLU_B_umitools-674",2.43939704051681,1.13908815730797
"10X_LLU_B_umitools-1073",3.78486103168197,1.38842094291436
"10X_LLU_B_umitools-1117",0.332304600388483,0.451799515378347
"10X_LLU_B_umitools-1121",-1.41023546108536,-0.777656909334788
"10X_LLU_B_umitools-359",-0.783451464264913,-0.0880121852041574
"10X_LLU_B_umitools-825",-1.18771177181534,-0.586502794432768
"10X_LLU_B_umitools-1229",1.76705807796188,-0.987917509186396
"10X_LLU_B_umitools-1010",-1.59930270561509,0.918974641454091
"10X_LLU_B_umitools-921",2.68816131702133,-2.76303410183204
"10X_LLU_B_umitools-303",0.814889613301234,-3.04311656605018
"10X_LLU_B_umitools-963",2.43686741939254,-0.473243996757397
"10X_LLU_B_umitools-530",-3.15596323856644,-0.355110731232295
"10X_LLU_B_umitools-1081",0.182500485093073,0.302786890160909
"10X_LLU_B_umitools-394",-3.80281215557389,-2.82016133915199
"10X_LLU_B_umitools-692",0.484892908245997,-2.86281442295326
"10X_LLU_B_umitools-399",-4.52938943752579,-0.613565009343752
"10X_LLU_B_umitools-1261",3.35332626453109,-0.00830775152457675
"10X_LLU_B_umitools-856",3.82490247836776,0.526110771787038
"10X_LLU_B_umitools-698",1.64753908267684,1.5587599312185
"10X_LLU_B_umitools-594",-0.0488343203955132,-0.268314477312693
"10X_LLU_B_umitools-346",-1.79148870357804,2.85069299091088
"10X_LLU_B_umitools-232",-1.41864281544022,0.695900801312795
"10X_LLU_B_umitools-426",1.32578820338912,-3.82021236072792
"10X_LLU_B_umitools-702",1.12037748447128,0.474201801907888
"10X_LLU_B_umitools-468",1.4832820331163,-0.272500034678111
"10X_LLU_B_umitools-370",1.53612619987197,2.87024999011742
"10X_LLU_B_umitools-252",-2.45267063030533,1.81887483943688
"10X_LLU_B_umitools-1203",-0.476943236082121,-1.51174711834205
"10X_LLU_B_umitools-257",1.36121863475509,1.5961294208883
"10X_LLU_B_umitools-477",2.30391091457077,-0.417196940887103
"10X_LLU_B_umitools-1022",-1.32912629494004,-0.256297942507395
"10X_LLU_B_umitools-826",0.829765382916407,-0.842865493404994
"10X_LLU_B_umitools-323",-2.62902027019791,1.29844415534722
"10X_LLU_B_umitools-1231",-3.26243143925004,-0.84931707035316
"10X_LLU_B_umitools-115",4.30638736835189,-0.00531547914756259
"10X_LLU_B_umitools-458",2.54920357814498,2.02610159267174
"10X_LLU_B_umitools-592",0.319366756588892,2.40411067355858
"10X_LLU_B_umitools-345",-3.98389178165726,-0.75743220399631
"10X_LLU_B_umitools-1123",-2.22010784992508,2.98235369075524
"10X_LLU_B_umitools-172",2.23738044849105,-3.55635022770179
"10X_LLU_B_umitools-1020",3.04698461642929,-2.03732454429878
"10X_LLU_B_umitools-572",-3.76484995731644,0.0367307697652487
"10X_LLU_B_umitools-746",-2.49297219166092,0.624949220311513
"10X_LLU_B_umitools-639",-2.01427155384354,-2.98006844173683
"10X_LLU_B_umitools-914",-0.411550674825235,0.704317215573659
"10X_LLU_B_umitools-1248",0.917873207241969,0.244083109986654
"10X_LLU_B_umitools-1199",3.12373489490219,1.86287951816308
"10X_LLU_B_umitools-1205",3.54478806606002,0.0627516542791037
"10X_LLU_B_umitools-215",-1.6348136032515,2.26651549686181
"10X_LLU_B_umitools-245",-0.477439772575422,0.983376864087453
"10X_LLU_B_umitools-425",1.1262001430101,-1.8429005111338
"10X_LLU_B_umitools-853",4.4878339206285,0.289891961705556
"10X_LLU_B_umitools-480",2.86283415904708,1.29823553909051
"10X_LLU_B_umitools-998",-4.16863113292985,-2.7478020156504
"10X_LLU_B_umitools-906",-3.9211917484694,-0.879835006106028
"10X_LLU_B_umitools-128",2.0356068049974,-0.777151312935481
"10X_LLU_B_umitools-528",0.0503388082093758,-1.33434408556236
"10X_LLU_B_umitools-1137",0.766141716153101,-3.14211606632484
"10X_LLU_B_umitools-1003",0.394106808812098,-0.276197325694689
"10X_LLU_B_umitools-613",2.48958248248764,1.57618594516503
"10X_LLU_B_umitools-779",-4.11490088352494,-1.11026310573829
"10X_LLU_B_umitools-677",-1.4382187689238,-1.28895699630989
"10X_LLU_B_umitools-736",1.91327089420028,-1.15808879982246
"10X_LLU_B_umitools-911",2.10210007777877,-1.30006283174766
"10X_LLU_B_umitools-1056",-0.921977337687536,2.92965007175194
"10X_LLU_B_umitools-943",-2.99750715145402,-0.922500547278056
"10X_LLU_B_umitools-697",0.981232229382471,1.38574934352624
"10X_LLU_B_umitools-448",1.72348994365402,2.34801388133751
"10X_LLU_B_umitools-235",1.37176317325302,-1.67790805946601
"10X_LLU_B_umitools-866",-2.91540199169449,1.80226946223961
"10X_LLU_B_umitools-41",-2.55491405376725,0.749084237706533
"10X_LLU_B_umitools-491",1.13282472243972,-0.756473522889742
"10X_LLU_B_umitools-210",-1.01951795467667,-1.29704218755973
"10X_LLU_B_umitools-428",-3.67676883587174,1.28516352523552
"10X_LLU_B_umitools-1211",-0.441809382527395,0.831711414944997
"10X_LLU_B_umitools-780",3.15260094752975,1.48164868701684
"10X_LLU_B_umitools-1091",-3.24755340465836,2.08261633266198
"10X_LLU_B_umitools-863",3.32457512965866,2.1515538727163
"10X_LLU_B_umitools-1106",0.68838602653213,0.132870916020742
"10X_LLU_B_umitools-731",3.80131906619735,1.24429262031304
"10X_LLU_B_umitools-562",4.55291217914291,0.189834836614004
"10X_LLU_B_umitools-946",0.253695014626459,-3.396031853068
"10X_LLU_B_umitools-1157",-1.37495857128434,-1.63977133880866
"10X_LLU_B_umitools-31",-4.5065541828566,-2.67309403072608
"10X_LLU_B_umitools-273",1.64375013461776,-1.08379619966758
"10X_LLU_B_umitools-331",1.79822415462203,-2.28821038852943
"10X_LLU_B_umitools-164",2.24465102306076,2.58479857791649
"10X_LLU_B_umitools-785",-3.85099774250321,1.63581347812401
"10X_LLU_B_umitools-129",-1.37220304855637,-3.18331908832801
"10X_LLU_B_umitools-481",2.74300569644638,-0.64500969301475
"10X_LLU_B_umitools-395",1.92478055110641,-0.3815578634621
"10X_LLU_B_umitools-649",-3.99813395389847,-0.0948451722742411
"10X_LLU_B_umitools-61",0.833854499966578,-2.3120623792292
"10X_LLU_B_umitools-535",-0.00575357326798021,-1.50606840502037
"10X_LLU_B_umitools-753",-4.55136638531022,-2.58062886844886
"10X_LLU_B_umitools-953",2.489571515233,1.14367425788628
"10X_LLU_B_umitools-187",2.53644866100021,3.23481989253747
"10X_LLU_B_umitools-1072",1.53876501670547,-3.54607605587257
"10X_LLU_B_umitools-603",-1.70854824432663,0.0151314770101217
"10X_LLU_B_umitools-247",-4.00730710872941,-1.66297196995033
"10X_LLU_B_umitools-1165",0.912173095852808,-1.01695185552848
"10X_LLU_B_umitools-611",-0.594610791891142,2.66276669849145
"10X_LLU_B_umitools-464",0.847790542752222,-0.231264289724955
"10X_LLU_B_umitools-294",-2.31726842769913,0.364001814019552
"10X_LLU_B_umitools-183",-3.3433907593184,1.28632271636712
"10X_LLU_B_umitools-503",-3.22180276760392,0.919237378728261
"10X_LLU_B_umitools-685",0.881258193165736,-1.94032704483283
"10X_LLU_B_umitools-420",0.971975747258143,0.820752385747304
"10X_LLU_B_umitools-947",2.116613570363,1.22251940120446
"10X_LLU_B_umitools-275",-0.597923424332662,-1.49321317325843
"10X_LLU_B_umitools-326",1.27374750724502,0.164775494229665
"10X_LLU_B_umitools-1110",-1.11007254967026,2.24700117458092
"10X_LLU_B_umitools-1013",-2.62812095531754,-2.22774564872993
"10X_LLU_B_umitools-207",1.53614694228836,3.18300772060143
"10X_LLU_B_umitools-214",1.97520894160934,1.34928632129418
"10X_LLU_B_umitools-308",2.55383581271835,0.80867648471581
"10X_LLU_B_umitools-682",-1.98504298576645,0.0337699090360312
"10X_LLU_B_umitools-716",3.04796403995223,-1.98743772159828
"10X_LLU_B_umitools-443",0.345019045979456,-1.57730030666603
"10X_LLU_B_umitools-1171",1.43837136378952,-2.67625021587623
"10X_LLU_B_umitools-965",-1.28480136045746,3.11818552364098
"10X_LLU_B_umitools-1083",-3.94044905552201,-2.62303447376502
"10X_LLU_B_umitools-373",-2.91366487392716,1.58288622249352
"10X_LLU_B_umitools-441",-2.28604250797562,0.802873972546926
"10X_LLU_B_umitools-192",-0.453999016671701,-1.03237878929389
"10X_LLU_B_umitools-12",0.62799954763122,-3.64402937542213
"10X_LLU_B_umitools-787",3.78604930988021,0.442276719701162
"10X_LLU_B_umitools-835",-0.889909144728704,-0.80572998176826
"10X_LLU_B_umitools-1094",3.82110065570541,1.19258332599389
"10X_LLU_B_umitools-1150",3.43889278522201,2.03390193332421
"10X_LLU_B_umitools-1019",0.702227417141871,2.10192704547631
"10X_LLU_B_umitools-808",-1.05505001196198,3.14928150523888
"10X_LLU_B_umitools-498",0.591418985039667,-3.20307969700111
"10X_LLU_B_umitools-715",3.84930271259017,2.0687468086599
"10X_LLU_B_umitools-118",0.334794882447199,-1.16018664489997
"10X_LLU_B_umitools-1241",1.33029848685928,1.07012904037224
"10X_LLU_B_umitools-791",-3.86053806194596,1.20930576671349
"10X_LLU_B_umitools-47",3.52343720546432,1.68284011234032
"10X_LLU_B_umitools-58",-2.49111896404557,-0.0373592640043588
"10X_LLU_B_umitools-962",-0.665300753205343,0.708539370190969
"10X_LLU_B_umitools-230",2.72484702220626,-1.32562440286888
"10X_LLU_B_umitools-675",2.45587295642562,1.47864032138573
"10X_LLU_B_umitools-887",1.54689711681076,-0.384475332009921
"10X_LLU_B_umitools-1169",0.973811451107935,-3.88142037044776
"10X_LLU_B_umitools-181",1.78509873500534,0.596260789525381
"10X_LLU_B_umitools-628",-1.43025511154465,0.810420278203359
"10X_LLU_B_umitools-1160",2.23791975131698,-1.68340909134162
"10X_LLU_B_umitools-319",-0.0738186205320793,1.28037059653985
"10X_LLU_B_umitools-202",-0.450847465782686,1.69653916705834
"10X_LLU_B_umitools-596",3.60636490932174,1.57742023814904
"10X_LLU_B_umitools-1206",2.44212025752731,-0.341438751924166
"10X_LLU_B_umitools-1168",2.25729841342636,-0.594196584332118
"10X_LLU_B_umitools-515",0.2444069420404,0.386620644223562
"10X_LLU_B_umitools-1186",0.398758653313593,-2.97403454433692
"10X_LLU_B_umitools-804",2.29014772525497,-2.47964131485237
"10X_LLU_B_umitools-584",0.287627879292445,3.41948962558495
"10X_LLU_B_umitools-587",-1.97222464927964,-3.17205834041847
"10X_LLU_B_umitools-569",-3.22735076793961,-0.457248915243277
"10X_LLU_B_umitools-678",3.56059974780746,2.56710648883568
"10X_LLU_B_umitools-556",-0.610458281128927,1.37885392059075
"10X_LLU_B_umitools-839",3.99942535510726,1.77592707027184
"10X_LLU_B_umitools-375",-3.55519443401627,0.982594851148
"10X_LLU_B_umitools-1077",-2.23230629810624,3.07769394267785
"10X_LLU_B_umitools-563",-2.17301267036728,-0.203723754990229
"10X_LLU_B_umitools-2",-4.66998248943619,-2.48104464660896
"10X_LLU_B_umitools-277",-0.999813731997533,0.283721033227315
"10X_LLU_B_umitools-1224",3.01762980571456,-1.19625633608116
"10X_LLU_B_umitools-610",2.63089961162277,-2.63032865177406
"10X_LLU_B_umitools-179",0.83658737292953,1.3449577127813
"10X_LLU_B_umitools-671",-0.497760292380376,2.17372560847985
"10X_LLU_B_umitools-217",-3.71512514004044,-1.8632645572306
"10X_LLU_B_umitools-54",2.43955129733749,-0.476145923394093
"10X_LLU_B_umitools-840",-3.21254020580582,0.351008359086385
"10X_LLU_B_umitools-393",-4.36418109783463,-0.237202551472315
"10X_LLU_B_umitools-91",1.5384920274324,-3.82547926555885
"10X_LLU_B_umitools-1048",-0.589028608291669,1.68078923572289
"10X_LLU_B_umitools-1037",-4.2259088123732,-0.133472737181315
"10X_LLU_B_umitools-1159",-1.73426133045487,3.02101660121666
"10X_LLU_B_umitools-70",-3.52562933811478,1.0635046993612
"10X_LLU_B_umitools-371",0.159298363835291,0.114347938191762
"10X_LLU_B_umitools-771",1.47334474673934,-1.69601630817665
"10X_LLU_B_umitools-1078",3.5268611346788,-1.50296818863166
"10X_LLU_B_umitools-564",-0.135386388986631,1.21271086086022
"10X_LLU_B_umitools-1039",-4.10675602802567,-1.12832134615196
"10X_LLU_B_umitools-249",3.50711149326034,-0.62842511038793
"10X_LLU_B_umitools-508",2.6882905398912,2.12278509486901
"10X_LLU_B_umitools-545",-2.89422851452164,2.14149570811974
"10X_LLU_B_umitools-453",-1.02874457487397,0.973479632031789
"10X_LLU_B_umitools-740",0.335055652768092,1.77195883144127
"10X_LLU_B_umitools-861",-2.3089372480803,2.50725293506371
"10X_LLU_B_umitools-1119",0.769947115094141,-1.66415023456825
"10X_LLU_B_umitools-1167",-2.85008269199662,2.37497282375084
"10X_LLU_B_umitools-880",-2.42607074627213,2.9543349777578
"10X_LLU_B_umitools-833",3.34720653644271,0.218730095517507
"10X_LLU_B_umitools-973",0.600531700760798,-0.325505387294421
"10X_LLU_B_umitools-684",-3.95187073597245,1.03860438216912
"10X_LLU_B_umitools-1012",-0.423344705491586,-1.08443665157569
"10X_LLU_B_umitools-927",-4.17750340351395,-1.96395849834693
"10X_LLU_B_umitools-161",-0.453477833657785,-0.790732171642909
"10X_LLU_B_umitools-514",1.58798307529159,1.11830425609337
"10X_LLU_B_umitools-816",3.06445473781295,-1.76735579620613
"10X_LLU_B_umitools-167",1.20290369144149,0.0546782647489218
"10X_LLU_B_umitools-174",-0.356435680068358,-1.89733969818366
"10X_LLU_B_umitools-21",-0.839295622199102,-0.317303177225718
"10X_LLU_B_umitools-994",-3.04525476345353,-0.472442541527876
"10X_LLU_B_umitools-632",-0.724298920720144,-0.443365875887999
"10X_LLU_B_umitools-80",-0.0269733930521446,-2.31751834999336
"10X_LLU_B_umitools-124",-2.87179094204239,0.688007954251638
"10X_LLU_B_umitools-1196",-2.84480791935257,2.42521286357628
"10X_LLU_B_umitools-455",1.25497216335006,0.699301961552968
"10X_LLU_B_umitools-459",3.65783971896835,-1.62341308246864
"10X_LLU_B_umitools-418",4.59573167911239,0.256777945649496
"10X_LLU_B_umitools-155",2.59336012950607,0.231534007680288
"10X_LLU_B_umitools-522",1.73060816875167,0.247757259499898
"10X_LLU_B_umitools-276",2.66471189609237,-3.03741407047523
"10X_LLU_B_umitools-150",-2.39485770115189,3.13324094165551
"10X_LLU_B_umitools-170",1.0146574412889,0.649104956281057
"10X_LLU_B_umitools-392",1.71720594516464,-1.5539680684687
"10X_LLU_B_umitools-544",3.88160938373275,1.42024827350365
"10X_LLU_B_umitools-292",-2.11250775703721,2.93882441867577
"10X_LLU_B_umitools-526",1.3136385118074,-2.10954677711738
"10X_LLU_B_umitools-565",-0.80648964294724,-2.14886164318336
"10X_LLU_B_umitools-942",2.36701888194747,0.507528785359731
"10X_LLU_B_umitools-583",-1.01619445928864,-1.44446360718025
"10X_LLU_B_umitools-819",-0.846428420632406,-2.77208757053626
