"","UMAP_1","UMAP_2"
"ICELL8_PE_A_kallisto-144",-4.74785985722975,-4.3776280230818
"ICELL8_PE_A_kallisto-19",-5.23087634816602,-3.80762546723463
"ICELL8_PE_A_kallisto-183",-1.76328315511182,-2.75737589066603
"ICELL8_PE_A_kallisto-289",-1.54642280116514,-5.98464649384596
"ICELL8_PE_A_kallisto-574",4.1277762435393,3.43534571463487
"ICELL8_PE_A_kallisto-70",4.42295227274462,3.90051487619302
"ICELL8_PE_A_kallisto-252",1.1952115081267,6.38584405714891
"ICELL8_PE_A_kallisto-478",-3.90877737775282,-2.66841428940871
"ICELL8_PE_A_kallisto-72",-5.58202829137281,-4.19675701325514
"ICELL8_PE_A_kallisto-455",-4.6180676437898,-4.40303772156813
"ICELL8_PE_A_kallisto-177",1.54150138124987,6.15109235579393
"ICELL8_PE_A_kallisto-285",-3.30881442800001,-5.23460357850172
"ICELL8_PE_A_kallisto-8",3.71592197641894,7.65911919409654
"ICELL8_PE_A_kallisto-365",2.42359528765246,5.64241070086381
"ICELL8_PE_A_kallisto-418",1.93081770166918,5.7786230498018
"ICELL8_PE_A_kallisto-210",-0.626303173786258,-5.7002188510237
"ICELL8_PE_A_kallisto-186",-2.6801125027223,-3.79046123688795
"ICELL8_PE_A_kallisto-579",5.02154121622607,5.78827173048875
"ICELL8_PE_A_kallisto-304",0.0425323031859047,-3.59896534150221
"ICELL8_PE_A_kallisto-180",-2.40762331262067,-1.61016052430251
"ICELL8_PE_A_kallisto-414",-5.19781627431349,-4.47514599030592
"ICELL8_PE_A_kallisto-501",-2.02452661767439,-4.90099113648512
"ICELL8_PE_A_kallisto-46",-4.42797055020765,-4.87885635560133
"ICELL8_PE_A_kallisto-117",2.73687634691759,5.25350124174974
"ICELL8_PE_A_kallisto-107",3.27518067583605,4.56263822848222
"ICELL8_PE_A_kallisto-393",5.74258098825976,6.1773515396776
"ICELL8_PE_A_kallisto-499",2.67321429476305,4.35857120687387
"ICELL8_PE_A_kallisto-127",4.69123897776171,4.12203541929147
"ICELL8_PE_A_kallisto-410",-0.584830346701895,-4.658941919261
"ICELL8_PE_A_kallisto-208",-0.912916681913888,-5.37095611756422
"ICELL8_PE_A_kallisto-575",-2.65010299458936,-4.77279346650221
"ICELL8_PE_A_kallisto-448",3.58416090235277,5.18414217764757
"ICELL8_PE_A_kallisto-508",2.40632782206103,5.6127888613405
"ICELL8_PE_A_kallisto-541",4.3390103362517,7.02776080901048
"ICELL8_PE_A_kallisto-24",-1.00084807649091,-2.46191185181715
"ICELL8_PE_A_kallisto-133",-1.19444515481428,-3.69848077958205
"ICELL8_PE_A_kallisto-65",-0.71364116594032,-5.22773903077223
"ICELL8_PE_A_kallisto-338",3.98879108652636,5.95937830740831
"ICELL8_PE_A_kallisto-29",3.71246776804491,4.25214613015077
"ICELL8_PE_A_kallisto-121",2.51388201937243,5.19724792773149
"ICELL8_PE_A_kallisto-371",-1.45865859761671,-2.98850744431593
"ICELL8_PE_A_kallisto-358",4.79052887186571,5.95267397696397
"ICELL8_PE_A_kallisto-595",-4.11962785497144,-4.48238342469313
"ICELL8_PE_A_kallisto-507",3.21167097315356,6.58044010931871
"ICELL8_PE_A_kallisto-411",2.65158400759264,4.22393283779047
"ICELL8_PE_A_kallisto-192",-1.8412749983354,-5.67064350312331
"ICELL8_PE_A_kallisto-71",3.21678433641955,3.13528490597627
"ICELL8_PE_A_kallisto-230",2.63768801912829,5.79478127295396
"ICELL8_PE_A_kallisto-207",3.69966469034716,7.63288909727953
"ICELL8_PE_A_kallisto-175",-3.65785493627027,-5.72933166688063
"ICELL8_PE_A_kallisto-517",5.52728996500536,5.78537160689256
"ICELL8_PE_A_kallisto-345",1.62679419741198,6.76637489134691
"ICELL8_PE_A_kallisto-473",-0.914439044146096,-4.58374851410963
"ICELL8_PE_A_kallisto-214",-4.90097369924024,-4.64699238007643
"ICELL8_PE_A_kallisto-528",-3.00140275731519,-5.48353927796462
"ICELL8_PE_A_kallisto-300",5.98350677713915,4.96046382719896
"ICELL8_PE_A_kallisto-154",-3.53970136418775,-4.01226919358351
"ICELL8_PE_A_kallisto-310",-1.16160806193784,-5.29770534699538
"ICELL8_PE_A_kallisto-240",-5.53645410314039,-4.12446277802565
"ICELL8_PE_A_kallisto-297",-1.05590151920751,-5.29733246033766
"ICELL8_PE_A_kallisto-426",-2.62935485616163,-2.31550090973952
"ICELL8_PE_A_kallisto-489",-3.3313735939546,-4.9010598010359
"ICELL8_PE_A_kallisto-433",2.09806809649035,3.4556649380388
"ICELL8_PE_A_kallisto-302",4.59992513880297,5.90740424925706
"ICELL8_PE_A_kallisto-303",3.33765659555956,3.40017945105455
"ICELL8_PE_A_kallisto-218",-0.648003581164634,-2.92722433274367
"ICELL8_PE_A_kallisto-5",-4.18421115651563,-4.57542198365309
"ICELL8_PE_A_kallisto-11",-2.03663697019056,-3.39490049546339
"ICELL8_PE_A_kallisto-483",-1.55219968333677,-5.28684013550856
"ICELL8_PE_A_kallisto-281",-4.29051031842664,-5.28548401063063
"ICELL8_PE_A_kallisto-80",-5.56801452413038,-3.93494432633498
"ICELL8_PE_A_kallisto-280",1.39781699404284,5.87387008005998
"ICELL8_PE_A_kallisto-428",2.58573065027758,3.52940300638101
"ICELL8_PE_A_kallisto-404",3.41718921885058,4.24894312555215
"ICELL8_PE_A_kallisto-12",-4.55356921925977,-1.84710901444533
"ICELL8_PE_A_kallisto-64",-1.8458143688722,-3.43778436844923
"ICELL8_PE_A_kallisto-477",3.9703432105498,5.24259049231432
"ICELL8_PE_A_kallisto-45",-1.27715393081144,-2.82805793946364
"ICELL8_PE_A_kallisto-523",5.14127788767382,6.01578695113084
"ICELL8_PE_A_kallisto-135",-2.16266741528944,-1.46738308137038
"ICELL8_PE_A_kallisto-217",-4.4872037388368,-2.27081840699294
"ICELL8_PE_A_kallisto-309",1.93880138620898,4.43825603062532
"ICELL8_PE_A_kallisto-88",-1.96086611524061,-3.2527295893965
"ICELL8_PE_A_kallisto-518",-2.66112508550123,-5.18153446381667
"ICELL8_PE_A_kallisto-27",6.51635942682787,5.1991701775255
"ICELL8_PE_A_kallisto-466",-4.56120719685987,-2.42969768708327
"ICELL8_PE_A_kallisto-205",3.26704273447558,3.32268459135912
"ICELL8_PE_A_kallisto-423",-5.35270013585523,-4.15406292145827
"ICELL8_PE_A_kallisto-586",-4.16245593800977,-3.76814144318678
"ICELL8_PE_A_kallisto-319",-2.95555009618238,-6.23839824860671
"ICELL8_PE_A_kallisto-140",-1.89440336003736,-3.47456806367018
"ICELL8_PE_A_kallisto-168",3.97032699808642,5.24822348887346
"ICELL8_PE_A_kallisto-39",-2.82540287747816,-4.52746742432692
"ICELL8_PE_A_kallisto-61",-2.01231541409925,-6.26777332490065
"ICELL8_PE_A_kallisto-147",-3.85830631032423,-4.15736168091872
"ICELL8_PE_A_kallisto-401",1.03444740995928,6.43447644049547
"ICELL8_PE_A_kallisto-298",1.61594352945849,5.10228974158189
"ICELL8_PE_A_kallisto-54",2.53395352587267,4.4511438065233
"ICELL8_PE_A_kallisto-306",2.79715309366747,4.49069989258668
"ICELL8_PE_A_kallisto-492",1.3559154056029,4.59470612341783
"ICELL8_PE_A_kallisto-363",-3.67951264157728,-5.56115215485671
"ICELL8_PE_A_kallisto-339",-0.679625875501191,-2.89707725709059
"ICELL8_PE_A_kallisto-415",-4.03609337583021,-3.86239402955153
"ICELL8_PE_A_kallisto-421",-0.674268803743874,-4.07267349427321
"ICELL8_PE_A_kallisto-174",6.17310056910082,5.95052117640398
"ICELL8_PE_A_kallisto-7",2.86379442438647,6.12556678587816
"ICELL8_PE_A_kallisto-10",-2.25798251405195,-2.40880268281081
"ICELL8_PE_A_kallisto-265",-4.37395086064771,-2.10405176346877
"ICELL8_PE_A_kallisto-255",4.97380886301562,5.16503352457902
"ICELL8_PE_A_kallisto-1",-1.26623042598203,-5.09106796448805
"ICELL8_PE_A_kallisto-597",-0.310564271359002,-4.54648941224196
"ICELL8_PE_A_kallisto-540",3.26528892740771,6.99767572218797
"ICELL8_PE_A_kallisto-137",-4.24098648801283,-4.78789680665114
"ICELL8_PE_A_kallisto-438",2.59777913317248,6.82504422003648
"ICELL8_PE_A_kallisto-37",6.10616455301806,5.46318358714006
"ICELL8_PE_A_kallisto-33",3.67976532206103,5.80911571318529
"ICELL8_PE_A_kallisto-146",-2.26196326985792,-5.75165813630202
"ICELL8_PE_A_kallisto-327",-3.11862506642774,-6.11867397492506
"ICELL8_PE_A_kallisto-524",-1.97698917165235,-5.52552955811598
"ICELL8_PE_A_kallisto-457",2.59739051088854,5.84920841986558
"ICELL8_PE_A_kallisto-102",2.12954077944323,5.82932061488054
"ICELL8_PE_A_kallisto-396",1.44406709894701,4.18954453403375
"ICELL8_PE_A_kallisto-185",3.16144500002428,4.04368497962377
"ICELL8_PE_A_kallisto-301",-4.56806936040357,-4.33484142487624
"ICELL8_PE_A_kallisto-51",4.64439783319994,6.07643706137559
"ICELL8_PE_A_kallisto-520",-2.76379813924268,-5.06808345978835
"ICELL8_PE_A_kallisto-56",-1.03770791664556,-2.56725471680739
"ICELL8_PE_A_kallisto-242",5.67332754358813,4.82768512303255
"ICELL8_PE_A_kallisto-30",-4.59309925809339,-5.65989940827467
"ICELL8_PE_A_kallisto-162",6.50890932306811,5.32023937041185
"ICELL8_PE_A_kallisto-441",3.00609693750902,4.45388112003229
"ICELL8_PE_A_kallisto-195",-2.60648956075147,-5.66580265229323
"ICELL8_PE_A_kallisto-62",-5.01850070729688,-3.72884100144484
"ICELL8_PE_A_kallisto-569",3.35842738375231,5.57184774214647
"ICELL8_PE_A_kallisto-332",-4.86545076146558,-5.36664264863112
"ICELL8_PE_A_kallisto-59",3.19108424410387,3.21109915310762
"ICELL8_PE_A_kallisto-584",4.11258373484179,7.15166646773241
"ICELL8_PE_A_kallisto-245",6.1573229812102,4.86444926793001
"ICELL8_PE_A_kallisto-510",-2.64059748425916,-3.73645132248976
"ICELL8_PE_A_kallisto-18",3.67811975702807,3.47697708541772
"ICELL8_PE_A_kallisto-582",3.42401228174731,5.97980028921983
"ICELL8_PE_A_kallisto-151",2.41099105104967,5.13299769694231
"ICELL8_PE_A_kallisto-400",4.3383418105559,5.35051590735338
"ICELL8_PE_A_kallisto-124",4.44167862162157,4.95514172846696
"ICELL8_PE_A_kallisto-143",-1.97252943292097,-4.09889858430006
"ICELL8_PE_A_kallisto-291",-3.85435023084119,-4.98247307007887
"ICELL8_PE_A_kallisto-512",-1.24603452458814,-1.71937769120314
"ICELL8_PE_A_kallisto-482",-4.6593011833711,-3.9011785334883
"ICELL8_PE_A_kallisto-213",-1.23915364518598,-3.69518058961012
"ICELL8_PE_A_kallisto-182",-5.10394992604688,-4.554525072032
"ICELL8_PE_A_kallisto-299",5.68652210459276,5.43440777594469
"ICELL8_PE_A_kallisto-44",-2.64698996320203,-5.75946014588454
"ICELL8_PE_A_kallisto-532",-0.691527038065945,-3.68395870392897
"ICELL8_PE_A_kallisto-554",-2.2005701281114,-3.74724453156569
"ICELL8_PE_A_kallisto-99",-1.35968132987455,-3.76510351365187
"ICELL8_PE_A_kallisto-15",-0.355982116608178,-5.39883392518141
"ICELL8_PE_A_kallisto-568",4.06013879999682,6.56673247153184
"ICELL8_PE_A_kallisto-412",-3.87846174016431,-6.24100750153639
"ICELL8_PE_A_kallisto-373",-1.80564000382856,-3.63343256180861
"ICELL8_PE_A_kallisto-261",3.39972887262865,4.58476549918077
"ICELL8_PE_A_kallisto-223",1.88030157312914,6.7857704811754
"ICELL8_PE_A_kallisto-272",-3.06462039723829,-3.71868580048659
"ICELL8_PE_A_kallisto-248",-2.41195907369093,-5.70175235932448
"ICELL8_PE_A_kallisto-529",-0.710305794326817,-4.45374935334303
"ICELL8_PE_A_kallisto-258",5.62037334665819,4.76397741372011
"ICELL8_PE_A_kallisto-251",2.3791657470183,4.67597061926744
"ICELL8_PE_A_kallisto-118",5.19258651957079,5.48816913897417
"ICELL8_PE_A_kallisto-481",-1.73476555123762,-2.03510015671828
"ICELL8_PE_A_kallisto-279",-0.170060894636666,-3.93193262284377
"ICELL8_PE_A_kallisto-79",-0.905432990936791,-5.00831764405348
"ICELL8_PE_A_kallisto-26",1.97887072786852,4.69336838061235
"ICELL8_PE_A_kallisto-226",-0.76949382498697,-3.45093076890089
"ICELL8_PE_A_kallisto-206",-4.05695023313001,-2.12766903107741
"ICELL8_PE_A_kallisto-519",1.37794575914904,5.06385940844438
"ICELL8_PE_A_kallisto-90",-1.27069242968992,-2.08299606507399
"ICELL8_PE_A_kallisto-470",3.32151351198717,5.12170142466447
"ICELL8_PE_A_kallisto-6",-3.28019132390455,-5.82353752320387
"ICELL8_PE_A_kallisto-243",6.33248911127611,5.02855283553026
"ICELL8_PE_A_kallisto-244",2.21313557848498,4.77425432736299
"ICELL8_PE_A_kallisto-141",-4.89037217870191,-4.27870910828688
"ICELL8_PE_A_kallisto-565",3.36879382357165,7.35926205450914
"ICELL8_PE_A_kallisto-20",-3.44050373807386,-5.27742450898268
"ICELL8_PE_A_kallisto-68",-2.19493236318067,-4.89696281617262
"ICELL8_PE_A_kallisto-368",2.00093398317858,5.78643233115099
"ICELL8_PE_A_kallisto-572",3.66106472239062,4.22106850678346
"ICELL8_PE_A_kallisto-464",-5.0133918739839,-3.31105774109938
"ICELL8_PE_A_kallisto-228",-2.57059850469068,-4.6565529650984
"ICELL8_PE_A_kallisto-170",-2.63263764157728,-2.57683866685011
"ICELL8_PE_A_kallisto-567",-3.42523159757093,-6.08947342103102
"ICELL8_PE_A_kallisto-171",3.60008630976244,4.65841645533464
"ICELL8_PE_A_kallisto-413",-4.69951095357374,-3.69805782502272
"ICELL8_PE_A_kallisto-98",-3.8376664139314,-4.54506462281325
"ICELL8_PE_A_kallisto-511",-2.77330174222425,-2.5228974170027
"ICELL8_PE_A_kallisto-191",-1.53179963603452,-3.41396301453688
"ICELL8_PE_A_kallisto-407",5.76869068369433,6.0658796482744
"ICELL8_PE_A_kallisto-257",1.60640177950426,4.75774443680666
"ICELL8_PE_A_kallisto-349",3.11959514841601,4.80039609009645
"ICELL8_PE_A_kallisto-435",-2.9366654373689,-4.14186638062575
"ICELL8_PE_A_kallisto-276",-3.88079442754224,-5.82540195649245
"ICELL8_PE_A_kallisto-315",5.73372421488329,5.64177877241991
"ICELL8_PE_A_kallisto-398",5.96977672800585,5.85138804251573
"ICELL8_PE_A_kallisto-392",3.05940137133166,5.9647792034807
"ICELL8_PE_A_kallisto-539",3.61732158884569,7.32935482794664
"ICELL8_PE_A_kallisto-395",3.71652946695849,3.59739858443163
"ICELL8_PE_A_kallisto-221",3.97337589487597,4.7117347770395
"ICELL8_PE_A_kallisto-25",6.22837076410815,5.60603040987871
"ICELL8_PE_A_kallisto-406",6.05434665903612,5.50840145880601
"ICELL8_PE_A_kallisto-128",2.75951490625902,3.77561824554823
"ICELL8_PE_A_kallisto-28",-2.30426635518507,-6.20976036255934
"ICELL8_PE_A_kallisto-370",2.41227088198229,7.06545168692491
"ICELL8_PE_A_kallisto-227",4.15401134714648,3.88503516251466
"ICELL8_PE_A_kallisto-333",-2.18612482324079,-5.37701004212477
"ICELL8_PE_A_kallisto-203",-0.554630465058839,-5.49884765809157
"ICELL8_PE_A_kallisto-424",-3.56983818784193,-4.39027851288893
"ICELL8_PE_A_kallisto-594",-0.458904630689179,-3.91480034058669
"ICELL8_PE_A_kallisto-341",5.47236547693774,5.4547010117235
"ICELL8_PE_A_kallisto-53",-1.34222664609388,-2.80835073655226
"ICELL8_PE_A_kallisto-484",1.46509943232104,4.2969764524164
"ICELL8_PE_A_kallisto-459",-2.6015676476045,-2.64333074753859
"ICELL8_PE_A_kallisto-378",-1.58128806128935,-1.83071726029494
"ICELL8_PE_A_kallisto-246",-2.65821208730177,-6.45187919800856
"ICELL8_PE_A_kallisto-231",4.26024589762255,5.60723668867967
"ICELL8_PE_A_kallisto-475",1.2726862214522,4.91425014073274
"ICELL8_PE_A_kallisto-445",1.85418114885851,5.43505019480608
"ICELL8_PE_A_kallisto-78",5.33171615824267,6.37555581862352
"ICELL8_PE_A_kallisto-399",-2.33707871213392,-2.20645445054152
"ICELL8_PE_A_kallisto-167",3.25989256128832,7.53773600394151
"ICELL8_PE_A_kallisto-150",-3.3129626728578,-3.86720913117506
"ICELL8_PE_A_kallisto-219",-4.32241358533338,-3.47565000718214
"ICELL8_PE_A_kallisto-442",-1.8446324087663,-1.55478685563185
"ICELL8_PE_A_kallisto-577",-3.14336075559095,-2.73817651932814
"ICELL8_PE_A_kallisto-149",3.20624599680468,4.7464290910425
"ICELL8_PE_A_kallisto-247",1.98743710741564,4.59674877459428
"ICELL8_PE_A_kallisto-351",1.181762077661,5.75738698775194
"ICELL8_PE_A_kallisto-164",-3.75128688588575,-4.67076461976149
"ICELL8_PE_A_kallisto-560",3.52093038782641,6.95977980429552
"ICELL8_PE_A_kallisto-17",-0.440707511453187,-3.13765066331007
"ICELL8_PE_A_kallisto-234",-3.71553482785658,-5.09281986420729
"ICELL8_PE_A_kallisto-155",-2.14544989839033,-5.98984401887038
"ICELL8_PE_A_kallisto-314",-2.43379022851423,-5.98885887330153
"ICELL8_PE_A_kallisto-112",-1.63476171269849,-5.72519653504469
"ICELL8_PE_A_kallisto-514",5.88371668085619,4.84822065169237
"ICELL8_PE_A_kallisto-43",-1.34378906264738,-3.30399816697218
"ICELL8_PE_A_kallisto-389",1.62431583628222,5.03795868689439
"ICELL8_PE_A_kallisto-13",-2.5067817188783,-6.16096752350905
"ICELL8_PE_A_kallisto-225",-1.06645127311186,-4.29252308076003
"ICELL8_PE_A_kallisto-581",3.24873147234484,3.89034068370483
"ICELL8_PE_A_kallisto-471",1.48685846552416,4.73458117777727
"ICELL8_PE_A_kallisto-189",-2.3275289751573,-3.33863180344679
"ICELL8_PE_A_kallisto-545",4.83518753275439,5.45218056971452
"ICELL8_PE_A_kallisto-282",-4.42426481023267,-2.98821561997511
"ICELL8_PE_A_kallisto-335",-1.49411149993375,-4.72850101655104
"ICELL8_PE_A_kallisto-153",-3.645475289969,-3.74900596802809
"ICELL8_PE_A_kallisto-366",-2.51281835809187,-5.00314968293288
"ICELL8_PE_A_kallisto-536",3.02935276255175,5.27444929415605
"ICELL8_PE_A_kallisto-458",-3.53506316914991,-5.17977112000563
"ICELL8_PE_A_kallisto-190",-2.08959963098005,-1.19334572022536
"ICELL8_PE_A_kallisto-346",-0.171585313229119,-4.75194042389967
"ICELL8_PE_A_kallisto-379",-2.29030384793714,-5.23032539551833
"ICELL8_PE_A_kallisto-201",-4.90358581319288,-4.71585052674391
"ICELL8_PE_A_kallisto-436",-2.22757580056623,-1.98583334153273
"ICELL8_PE_A_kallisto-479",-4.8239363647981,-3.37221306031325
"ICELL8_PE_A_kallisto-267",4.05433569178149,3.97980322474859
"ICELL8_PE_A_kallisto-429",-1.80320896878675,-2.85926216309645
"ICELL8_PE_A_kallisto-402",3.08102665171191,3.96400062851853
"ICELL8_PE_A_kallisto-555",3.11799440607592,5.66204280192277
"ICELL8_PE_A_kallisto-580",-0.979326537994897,-2.93734234040358
"ICELL8_PE_A_kallisto-380",1.43803725466296,6.44586951071642
"ICELL8_PE_A_kallisto-187",-1.72055294290022,-4.40135067170241
"ICELL8_PE_A_kallisto-542",1.72448382601305,4.23959145481012
"ICELL8_PE_A_kallisto-89",-1.44633146300749,-2.12912719910719
"ICELL8_PE_A_kallisto-588",-0.163841418175256,-5.27613609498122
"ICELL8_PE_A_kallisto-326",-3.81585540547804,-5.8681818789778
"ICELL8_PE_A_kallisto-598",-0.570684525368964,-3.98843544190504
"ICELL8_PE_A_kallisto-122",-5.13388767018751,-3.47230308716872
"ICELL8_PE_A_kallisto-460",3.80636844858691,4.48252469832323
"ICELL8_PE_A_kallisto-535",3.14298091158434,3.86890007341526
"ICELL8_PE_A_kallisto-77",-2.75497522130445,-4.62542885010817
"ICELL8_PE_A_kallisto-456",-2.40115370526746,-1.74512832825758
"ICELL8_PE_A_kallisto-47",-4.34306921735243,-5.15447395508864
"ICELL8_PE_A_kallisto-578",3.8210545562224,6.90393239790819
"ICELL8_PE_A_kallisto-600",3.16190943941637,4.5674620323839
"ICELL8_PE_A_kallisto-382",-1.95477082505659,-2.84238689606764
"ICELL8_PE_A_kallisto-34",-1.00870817079977,-2.2640501803694
"ICELL8_PE_A_kallisto-403",-5.15068998113111,-4.40233104889967
"ICELL8_PE_A_kallisto-93",1.1876842759566,5.79145128065965
"ICELL8_PE_A_kallisto-22",5.57980880960985,5.61300606066606
"ICELL8_PE_A_kallisto-233",-5.26857604756788,-4.44693630402663
"ICELL8_PE_A_kallisto-350",3.21054396853014,3.43554336363695
"ICELL8_PE_A_kallisto-587",-3.44865479245619,-3.78967445557692
"ICELL8_PE_A_kallisto-63",-1.49442859664396,-5.53808277314284
"ICELL8_PE_A_kallisto-100",2.65292678103014,3.61181492144487
"ICELL8_PE_A_kallisto-360",6.30260429606005,5.93911964232347
"ICELL8_PE_A_kallisto-69",-2.25988151803449,-2.25629537766554
"ICELL8_PE_A_kallisto-552",-0.347881845383202,-5.37422340577223
"ICELL8_PE_A_kallisto-125",4.12300787195727,7.26710445219896
"ICELL8_PE_A_kallisto-490",-2.54229452386335,-5.35704391663649
"ICELL8_PE_A_kallisto-516",-5.40880622640089,-4.21853225892165
"ICELL8_PE_A_kallisto-566",2.36422500834032,5.28244227702043
"ICELL8_PE_A_kallisto-123",-4.41604723706678,-2.33854168122389
"ICELL8_PE_A_kallisto-352",-0.528806424884354,-4.10057705109694
"ICELL8_PE_A_kallisto-249",2.68296370729967,3.06070417696855
"ICELL8_PE_A_kallisto-273",1.65433607325121,4.90731931263826
"ICELL8_PE_A_kallisto-331",-0.296200058607613,-4.56998317902663
"ICELL8_PE_A_kallisto-106",-2.12806012406782,-5.94024913971999
"ICELL8_PE_A_kallisto-307",-1.60741182342008,-5.15349739258864
"ICELL8_PE_A_kallisto-103",3.00056348070666,6.49274308020494
"ICELL8_PE_A_kallisto-108",-1.86045970693067,-1.34958332245924
"ICELL8_PE_A_kallisto-443",-0.36092462315992,-2.9699394053755
"ICELL8_PE_A_kallisto-42",-0.720176345853364,-3.2128331012068
"ICELL8_PE_A_kallisto-549",4.27150688395067,4.61672610575578
"ICELL8_PE_A_kallisto-94",2.20120606646105,6.06660873228929
"ICELL8_PE_A_kallisto-126",-3.074021957068,-3.82991903489211
"ICELL8_PE_A_kallisto-369",-3.3870364643617,-4.98831241791823
"ICELL8_PE_A_kallisto-274",-2.35475923791364,-5.6461941546736
"ICELL8_PE_A_kallisto-101",-4.45019187703565,-6.04945438569167
"ICELL8_PE_A_kallisto-32",-2.51120521798566,-4.54533546631911
"ICELL8_PE_A_kallisto-343",-1.9325139738603,-1.32182090943434
"ICELL8_PE_A_kallisto-381",-0.22002714052633,-4.29331367676833
"ICELL8_PE_A_kallisto-36",-1.51282658353285,-3.38744657700636
"ICELL8_PE_A_kallisto-425",6.35173044428393,4.80615693861864
"ICELL8_PE_A_kallisto-169",-2.35906221642927,-1.96122425263502
"ICELL8_PE_A_kallisto-193",-2.90157785191969,-3.46038311188795
"ICELL8_PE_A_kallisto-496",3.39669857248827,4.5264309697809
"ICELL8_PE_A_kallisto-199",-1.55435677543119,-2.51926677888014
"ICELL8_PE_A_kallisto-21",-1.50758501067594,-3.73833530610182
"ICELL8_PE_A_kallisto-9",2.34767565950915,6.70403916174791
"ICELL8_PE_A_kallisto-509",-1.52906837239698,-4.28149383729079
"ICELL8_PE_A_kallisto-238",2.87882981524035,5.06435698801897
"ICELL8_PE_A_kallisto-74",4.02550659403368,7.18243247801683
"ICELL8_PE_A_kallisto-142",4.22068462595507,7.01457769209764
"ICELL8_PE_A_kallisto-204",-4.38291039243177,-4.45179813569167
"ICELL8_PE_A_kallisto-599",-3.26169624104932,-4.59254806702712
"ICELL8_PE_A_kallisto-263",-5.25051631703809,-4.14745968049147
"ICELL8_PE_A_kallisto-385",1.69252453074023,6.16370755965135
"ICELL8_PE_A_kallisto-434",-4.32842030301527,-2.70890157883742
"ICELL8_PE_A_kallisto-129",2.49292550310656,4.57615382010362
"ICELL8_PE_A_kallisto-305",-3.97258367314771,-5.01041382020094
"ICELL8_PE_A_kallisto-543",-1.15411242022947,-4.45643680756667
"ICELL8_PE_A_kallisto-328",-2.22477867379621,-6.1475312060652
"ICELL8_PE_A_kallisto-387",-1.95185830369428,-4.03905075257399
