"","UMAP_1","UMAP_2"
"ICELL8_SE_A_featureCounts-548",6.03889401377293,6.84877492666935
"ICELL8_SE_A_featureCounts-335",-4.71592394887355,-6.95046168386246
"ICELL8_SE_A_featureCounts-529",7.24634917200657,6.10585236728882
"ICELL8_SE_A_featureCounts-170",-3.20020358144191,-3.70276862203385
"ICELL8_SE_A_featureCounts-253",-2.06608001767543,-5.68475276052262
"ICELL8_SE_A_featureCounts-509",-7.24309269963649,-4.81168299733902
"ICELL8_SE_A_featureCounts-527",-4.99243132649806,-6.44654208242203
"ICELL8_SE_A_featureCounts-506",6.69001992167088,5.40192049921249
"ICELL8_SE_A_featureCounts-546",7.08814890802952,6.9638656693766
"ICELL8_SE_A_featureCounts-263",-5.01351849614528,-3.23488551198746
"ICELL8_SE_A_featureCounts-565",-5.57423798619655,-6.00755911886002
"ICELL8_SE_A_featureCounts-596",-3.27121798573879,-6.45593672811295
"ICELL8_SE_A_featureCounts-29",5.72187121332737,4.97330504835342
"ICELL8_SE_A_featureCounts-572",4.76282866419407,8.03617900789474
"ICELL8_SE_A_featureCounts-152",-2.031150026907,-4.23397284566666
"ICELL8_SE_A_featureCounts-423",-5.69583289204982,-5.12277728139664
"ICELL8_SE_A_featureCounts-106",-5.68081013738063,-6.5679133516481
"ICELL8_SE_A_featureCounts-86",-4.76123110829738,-3.50335246145035
"ICELL8_SE_A_featureCounts-22",6.92960675181004,7.92745119512771
"ICELL8_SE_A_featureCounts-405",6.47191269816014,8.69233006418442
"ICELL8_SE_A_featureCounts-154",-6.3883859354153,-4.31648284017349
"ICELL8_SE_A_featureCounts-590",7.71391566217991,5.80457306087707
"ICELL8_SE_A_featureCounts-482",-5.19672791539577,-6.76503306447769
"ICELL8_SE_A_featureCounts-137",-4.40035597859767,-3.99219733297135
"ICELL8_SE_A_featureCounts-272",-6.92227189122585,-4.37164622365738
"ICELL8_SE_A_featureCounts-226",-3.16761605321315,-6.9075244051149
"ICELL8_SE_A_featureCounts-453",4.26860864580723,5.60285574377273
"ICELL8_SE_A_featureCounts-149",6.12737925470921,5.95879882753586
"ICELL8_SE_A_featureCounts-39",-4.88468758641628,-5.57830744802262
"ICELL8_SE_A_featureCounts-440",5.95480521143528,5.60770279348587
"ICELL8_SE_A_featureCounts-276",-5.0296966272488,-4.8544409853151
"ICELL8_SE_A_featureCounts-568",6.89988978327366,7.72852057398056
"ICELL8_SE_A_featureCounts-101",-4.55654542027858,-2.93623190938736
"ICELL8_SE_A_featureCounts-307",-5.61186854421047,-6.46040469228531
"ICELL8_SE_A_featureCounts-366",-4.81647460042385,-5.29384356557633
"ICELL8_SE_A_featureCounts-523",-5.19224659978298,-6.3291380983522
"ICELL8_SE_A_featureCounts-216",5.43867142618748,4.24841660440658
"ICELL8_SE_A_featureCounts-138",-4.43143956242946,-6.55684500753189
"ICELL8_SE_A_featureCounts-561",-5.0308944421902,-6.23861914693619
"ICELL8_SE_A_featureCounts-195",-5.56541459142116,-6.21950083791519
"ICELL8_SE_A_featureCounts-265",-3.47166268407253,-4.63194972097183
"ICELL8_SE_A_featureCounts-75",-4.53351180135158,-3.74243575155045
"ICELL8_SE_A_featureCounts-376",6.5142453473911,6.78991297066902
"ICELL8_SE_A_featureCounts-295",5.07881124437901,4.87349873960708
"ICELL8_SE_A_featureCounts-456",4.39852078379246,6.62598718323504
"ICELL8_SE_A_featureCounts-4",-5.50814024983791,-4.8534358125856
"ICELL8_SE_A_featureCounts-380",-2.73084609090236,-6.89580374776627
"ICELL8_SE_A_featureCounts-222",7.86871941507908,6.11927503526901
"ICELL8_SE_A_featureCounts-69",-2.67762629567531,-4.34900313436295
"ICELL8_SE_A_featureCounts-248",-5.98228804646877,-6.08460932790543
"ICELL8_SE_A_featureCounts-536",-4.77140919743923,-7.39145499288345
"ICELL8_SE_A_featureCounts-328",-4.64230267583278,-7.33269625722672
"ICELL8_SE_A_featureCounts-309",4.35870321215245,5.32345444143509
"ICELL8_SE_A_featureCounts-19",-5.10075013219264,-2.77745276510025
"ICELL8_SE_A_featureCounts-302",5.60787947596165,8.18291109979843
"ICELL8_SE_A_featureCounts-511",-2.40693895398525,-5.95394450246597
"ICELL8_SE_A_featureCounts-358",5.74515946329686,8.03166145265793
"ICELL8_SE_A_featureCounts-314",-4.25710312901882,-5.8695662599733
"ICELL8_SE_A_featureCounts-197",-2.97047297536281,-6.76846152364517
"ICELL8_SE_A_featureCounts-533",6.16559584559056,5.82586902559494
"ICELL8_SE_A_featureCounts-538",7.75720293940159,6.24631062329506
"ICELL8_SE_A_featureCounts-387",-3.56736962376979,-7.51742774068619
"ICELL8_SE_A_featureCounts-140",-5.8453442293301,-3.82656985341812
"ICELL8_SE_A_featureCounts-2",-4.52341239034084,-7.43725901662613
"ICELL8_SE_A_featureCounts-281",-4.59532420216945,-4.7240584474733
"ICELL8_SE_A_featureCounts-327",-5.16220776616481,-5.46733790456558
"ICELL8_SE_A_featureCounts-148",5.52142985285374,6.85129408717846
"ICELL8_SE_A_featureCounts-528",-3.74696747838405,-7.43809157430435
"ICELL8_SE_A_featureCounts-11",-6.95431630193141,-4.36600428640152
"ICELL8_SE_A_featureCounts-583",-5.44558922826198,-3.96945029317642
"ICELL8_SE_A_featureCounts-477",-3.96544472752956,-3.66504889547135
"ICELL8_SE_A_featureCounts-217",-3.38774315892604,-4.81638270437027
"ICELL8_SE_A_featureCounts-7",5.07714732111546,7.44828081310486
"ICELL8_SE_A_featureCounts-110",-5.0743309694424,-6.19297915517594
"ICELL8_SE_A_featureCounts-373",-3.53663127004055,-6.48084670125748
"ICELL8_SE_A_featureCounts-352",-3.23464028417018,-6.70604735433365
"ICELL8_SE_A_featureCounts-455",-2.24933712064174,-4.23894816457535
"ICELL8_SE_A_featureCounts-458",-3.05483023702053,-4.60076075612808
"ICELL8_SE_A_featureCounts-134",-2.99650303899196,-7.19972926198746
"ICELL8_SE_A_featureCounts-128",5.98916275919529,4.77455860555862
"ICELL8_SE_A_featureCounts-574",4.60660608233067,5.43647033155655
"ICELL8_SE_A_featureCounts-65",-4.12512032567409,-6.2593949419191
"ICELL8_SE_A_featureCounts-399",6.55456574381444,7.22848916233276
"ICELL8_SE_A_featureCounts-588",-4.26568858205226,-7.25623351156021
"ICELL8_SE_A_featureCounts-191",-3.55040137349514,-6.46570998250748
"ICELL8_SE_A_featureCounts-277",7.35278065622899,8.2549272197554
"ICELL8_SE_A_featureCounts-129",5.45578749598118,5.84668779552673
"ICELL8_SE_A_featureCounts-396",4.97976239145848,6.39204290688728
"ICELL8_SE_A_featureCounts-268",-3.98533551274684,-7.22746020375992
"ICELL8_SE_A_featureCounts-319",-5.06671349584011,-6.55143862783219
"ICELL8_SE_A_featureCounts-393",3.12665756167027,7.83626538694595
"ICELL8_SE_A_featureCounts-320",3.97099788607213,7.77260369241928
"ICELL8_SE_A_featureCounts-388",4.17731268824193,5.51913374841904
"ICELL8_SE_A_featureCounts-92",6.80255301416966,9.03069704950546
"ICELL8_SE_A_featureCounts-447",6.66979630411717,5.90494114340042
"ICELL8_SE_A_featureCounts-83",-3.6758615213528,-6.53430205404068
"ICELL8_SE_A_featureCounts-577",6.75217469156834,7.5750080961058
"ICELL8_SE_A_featureCounts-225",-3.90840069829372,-6.39244967519547
"ICELL8_SE_A_featureCounts-30",-4.51225058614162,-4.0571244341066
"ICELL8_SE_A_featureCounts-389",-5.30126158772853,-3.49229079305435
"ICELL8_SE_A_featureCounts-526",3.441830233942,7.47528571069931
"ICELL8_SE_A_featureCounts-52",-4.51702420293239,-4.84002715169693
"ICELL8_SE_A_featureCounts-462",6.50982745112034,6.82791818857883
"ICELL8_SE_A_featureCounts-285",-4.32932965337184,-4.97925787984635
"ICELL8_SE_A_featureCounts-540",7.66811402262303,5.47014087618088
"ICELL8_SE_A_featureCounts-369",-4.36263196050075,-4.43520194112564
"ICELL8_SE_A_featureCounts-91",6.52678044260594,6.77869348407482
"ICELL8_SE_A_featureCounts-204",-5.30096976338771,-4.22580271779801
"ICELL8_SE_A_featureCounts-425",-2.59148971616176,-4.39654284536148
"ICELL8_SE_A_featureCounts-8",7.5603011411533,6.42034051001762
"ICELL8_SE_A_featureCounts-262",-4.66194359837917,-5.52615386068131
"ICELL8_SE_A_featureCounts-483",4.2123266023502,5.67006427229141
"ICELL8_SE_A_featureCounts-535",5.42015822352025,6.32051786959862
"ICELL8_SE_A_featureCounts-289",-4.78375784932521,-7.23909789144303
"ICELL8_SE_A_featureCounts-95",-2.79147164403347,-4.38881236135269
"ICELL8_SE_A_featureCounts-338",5.47456868113133,7.51464033306335
"ICELL8_SE_A_featureCounts-172",7.32490761698338,8.32124751985763
"ICELL8_SE_A_featureCounts-510",-2.89307848988918,-4.07951193868424
"ICELL8_SE_A_featureCounts-236",-4.6421176630154,-5.16029387532974
"ICELL8_SE_A_featureCounts-175",-5.39645783482936,-4.37196665822769
"ICELL8_SE_A_featureCounts-433",-4.71685902654079,-3.60324889241959
"ICELL8_SE_A_featureCounts-573",-4.73294655858425,-5.36249953328873
"ICELL8_SE_A_featureCounts-169",-2.04706685124782,-4.55563193380142
"ICELL8_SE_A_featureCounts-135",-2.17445056020168,-4.05778056203629
"ICELL8_SE_A_featureCounts-51",6.23919136942479,7.37781965912079
"ICELL8_SE_A_featureCounts-547",-4.74283663808254,-4.06755095540787
"ICELL8_SE_A_featureCounts-196",-2.97739426671413,-7.25924235402847
"ICELL8_SE_A_featureCounts-246",-4.94438855229763,-7.32828837453629
"ICELL8_SE_A_featureCounts-211",-6.44593827306179,-5.42871504842545
"ICELL8_SE_A_featureCounts-156",7.07867224634739,8.6794855016539
"ICELL8_SE_A_featureCounts-350",5.82240803660008,4.28247541368698
"ICELL8_SE_A_featureCounts-193",-7.27775017796901,-4.11862593709732
"ICELL8_SE_A_featureCounts-324",-2.76030008374599,-7.31861620961929
"ICELL8_SE_A_featureCounts-229",5.90766508997532,7.67352432192062
"ICELL8_SE_A_featureCounts-60",-5.60061661778835,-5.2066491228273
"ICELL8_SE_A_featureCounts-479",7.62878210962864,6.98235145390724
"ICELL8_SE_A_featureCounts-501",5.57011731089207,7.11709940613006
"ICELL8_SE_A_featureCounts-162",6.48769982279393,9.1610369104216
"ICELL8_SE_A_featureCounts-541",4.9210668367252,5.28245443285202
"ICELL8_SE_A_featureCounts-88",-4.71740262090114,-3.9727156740358
"ICELL8_SE_A_featureCounts-592",-2.90942923604396,-6.62611228048111
"ICELL8_SE_A_featureCounts-89",-1.76124016820339,-5.26425772725845
"ICELL8_SE_A_featureCounts-26",5.40643103540989,5.45804101408218
"ICELL8_SE_A_featureCounts-250",-7.29914872228054,-4.43812590657974
"ICELL8_SE_A_featureCounts-251",5.42598946512791,5.6327530759642
"ICELL8_SE_A_featureCounts-571",-6.30421940862087,-4.27275782644058
"ICELL8_SE_A_featureCounts-426",-7.25631062566188,-3.98948794423844
"ICELL8_SE_A_featureCounts-476",7.13611586512181,6.79727426350807
"ICELL8_SE_A_featureCounts-24",-2.07214324056056,-5.85917979299332
"ICELL8_SE_A_featureCounts-28",-5.42843119679836,-6.9473021608522
"ICELL8_SE_A_featureCounts-62",-4.32049862920192,-3.0287402254274
"ICELL8_SE_A_featureCounts-299",6.4586485189304,8.19328385771011
"ICELL8_SE_A_featureCounts-346",-3.0935074525967,-7.28487139760758
"ICELL8_SE_A_featureCounts-220",6.60649903238865,8.20635289133285
"ICELL8_SE_A_featureCounts-415",-3.42397563039211,-7.19978171407486
"ICELL8_SE_A_featureCounts-586",-3.19644848882106,-7.38866644918228
"ICELL8_SE_A_featureCounts-493",7.3808110517368,8.98953074396347
"ICELL8_SE_A_featureCounts-552",4.10179670275303,6.91024691045975
"ICELL8_SE_A_featureCounts-72",-5.12710778294948,-2.46355849324967
"ICELL8_SE_A_featureCounts-508",-5.54652564107326,-5.77899485646988
"ICELL8_SE_A_featureCounts-598",4.8020392221317,6.06109762371277
"ICELL8_SE_A_featureCounts-284",5.9927585882053,5.81586861789917
"ICELL8_SE_A_featureCounts-413",-5.95325390874294,-3.18993788778092
"ICELL8_SE_A_featureCounts-270",-6.26957814275173,-3.62149554311539
"ICELL8_SE_A_featureCounts-392",7.34606011332127,7.66190082014297
"ICELL8_SE_A_featureCounts-305",-4.68417613088039,-5.06514102041031
"ICELL8_SE_A_featureCounts-383",-3.45087830602077,-7.41068965017105
"ICELL8_SE_A_featureCounts-25",6.85848172129246,8.64785355509018
"ICELL8_SE_A_featureCounts-480",-1.79740397511867,-5.06791812001969
"ICELL8_SE_A_featureCounts-293",-3.25829045354274,-5.76385146199967
"ICELL8_SE_A_featureCounts-48",4.62545926989171,7.20808309496139
"ICELL8_SE_A_featureCounts-465",-4.35015980779079,-4.03189211904312
"ICELL8_SE_A_featureCounts-122",-3.94636456548122,-2.91098433553482
"ICELL8_SE_A_featureCounts-165",3.70347006739232,6.73801405907368
"ICELL8_SE_A_featureCounts-402",-5.79582707463649,-3.44049960195328
"ICELL8_SE_A_featureCounts-435",-2.46693937360195,-4.47190409719254
"ICELL8_SE_A_featureCounts-151",5.31179984034153,5.96642685116028
"ICELL8_SE_A_featureCounts-230",4.53365595759007,5.97119909704422
"ICELL8_SE_A_featureCounts-33",5.42333729685399,7.68114465654587
"ICELL8_SE_A_featureCounts-301",-5.92269722997097,-3.86085444509293
"ICELL8_SE_A_featureCounts-431",-6.56598727284816,-3.42935687124039
"ICELL8_SE_A_featureCounts-243",6.89696438730809,9.03871697366928
"ICELL8_SE_A_featureCounts-164",-5.60298745213893,-4.07403021871353
"ICELL8_SE_A_featureCounts-382",-4.85758702336696,-5.40384131490494
"ICELL8_SE_A_featureCounts-259",-2.60335962354091,-7.15851908742691
"ICELL8_SE_A_featureCounts-329",3.39341338099095,7.79586249769424
"ICELL8_SE_A_featureCounts-102",4.08298285425755,6.92354494512771
"ICELL8_SE_A_featureCounts-49",-4.26649109898952,-7.32276564656998
"ICELL8_SE_A_featureCounts-371",-3.36802403508571,-5.97179251729752
"ICELL8_SE_A_featureCounts-168",6.16298468531224,6.75281733453964
"ICELL8_SE_A_featureCounts-55",-5.49025027333644,-6.88369494497086
"ICELL8_SE_A_featureCounts-235",-4.3029424387112,-6.19682341634537
"ICELL8_SE_A_featureCounts-336",4.58927495897862,7.50211817205643
"ICELL8_SE_A_featureCounts-368",4.40079315126988,7.30342781723236
"ICELL8_SE_A_featureCounts-496",-6.89759652196315,-4.69752722799088
"ICELL8_SE_A_featureCounts-463",-4.52516190587429,-2.7944930177858
"ICELL8_SE_A_featureCounts-131",4.0412216943607,7.23306894481872
"ICELL8_SE_A_featureCounts-35",-2.9823104578152,-5.62495451986099
"ICELL8_SE_A_featureCounts-150",-6.45457236348537,-4.1946166139772
"ICELL8_SE_A_featureCounts-16",5.07527001322361,4.5398952382872
"ICELL8_SE_A_featureCounts-298",4.80762894571873,5.93778795183395
"ICELL8_SE_A_featureCounts-27",6.657157735239,8.79400581300949
"ICELL8_SE_A_featureCounts-77",-6.50231663762477,-4.64450388967301
"ICELL8_SE_A_featureCounts-306",5.85798819483372,5.65173721492981
"ICELL8_SE_A_featureCounts-103",5.27578814447972,7.47773879945968
"ICELL8_SE_A_featureCounts-37",6.50323374689671,8.74564141214584
"ICELL8_SE_A_featureCounts-521",-2.02349249898342,-4.32565432607437
"ICELL8_SE_A_featureCounts-40",6.9951008123264,8.70973509729599
"ICELL8_SE_A_featureCounts-160",7.67174895228001,5.58184772909378
"ICELL8_SE_A_featureCounts-522",6.50623257578465,8.1189648526976
"ICELL8_SE_A_featureCounts-214",-5.34019724904445,-3.69837504445816
"ICELL8_SE_A_featureCounts-99",-6.76391284047512,-5.70855170308853
"ICELL8_SE_A_featureCounts-491",4.54876144350621,6.85586860955452
"ICELL8_SE_A_featureCounts-407",5.45226366938206,3.87805265367721
"ICELL8_SE_A_featureCounts-556",-3.54666392384914,-7.06966239034439
"ICELL8_SE_A_featureCounts-12",5.13099654139134,4.72530299604629
"ICELL8_SE_A_featureCounts-312",3.78114064158055,7.58525365770553
"ICELL8_SE_A_featureCounts-54",5.71533854425999,5.28489846170639
"ICELL8_SE_A_featureCounts-53",-2.95673243581203,-4.92594080983902
"ICELL8_SE_A_featureCounts-563",7.17639859140965,6.64830583897644
"ICELL8_SE_A_featureCounts-559",6.82997305811497,8.6723267453978
"ICELL8_SE_A_featureCounts-46",-4.96684996663478,-4.78162604390885
"ICELL8_SE_A_featureCounts-567",5.12143190325352,6.61867323324775
"ICELL8_SE_A_featureCounts-130",-5.94402997075466,-5.68758326589371
"ICELL8_SE_A_featureCounts-531",-3.38281933843044,-7.04993086873795
"ICELL8_SE_A_featureCounts-450",5.58399851740452,4.83604365766739
"ICELL8_SE_A_featureCounts-544",5.72257168711277,8.23706025064682
"ICELL8_SE_A_featureCounts-370",4.03139098108861,7.70404690683578
"ICELL8_SE_A_featureCounts-379",3.6610902112827,7.33501398742889
"ICELL8_SE_A_featureCounts-9",4.16628082216832,7.41018784225677
"ICELL8_SE_A_featureCounts-147",-6.249496145834,-4.30291968404556
"ICELL8_SE_A_featureCounts-469",6.23331435144993,5.7501270788977
"ICELL8_SE_A_featureCounts-144",-5.11228673039821,-3.3074439150026
"ICELL8_SE_A_featureCounts-42",-3.17860714970973,-6.80519801198746
"ICELL8_SE_A_featureCounts-41",-3.54465691625026,-7.63258486806656
"ICELL8_SE_A_featureCounts-90",-2.45075742780117,-6.1510661226442
"ICELL8_SE_A_featureCounts-109",-5.6802560526028,-6.04211360036637
"ICELL8_SE_A_featureCounts-587",-4.94835774480251,-2.6300757509401
"ICELL8_SE_A_featureCounts-516",7.01016648233983,7.76654082716202
"ICELL8_SE_A_featureCounts-303",5.7394536298618,4.42795771539902
"ICELL8_SE_A_featureCounts-434",-6.72714488088039,-4.44821864187027
"ICELL8_SE_A_featureCounts-116",-6.99019162236598,-3.95818453847672
"ICELL8_SE_A_featureCounts-94",5.02598269404027,5.11922651708816
"ICELL8_SE_A_featureCounts-167",7.66332514704319,6.41190029860233
"ICELL8_SE_A_featureCounts-218",-2.83446137486843,-6.68527155935074
"ICELL8_SE_A_featureCounts-359",5.28869231165501,5.5525643247435
"ICELL8_SE_A_featureCounts-321",4.72403104723546,4.85039550245498
"ICELL8_SE_A_featureCounts-397",7.21116383493992,8.09436780393814
"ICELL8_SE_A_featureCounts-143",-7.02738968907741,-5.53083640157486
"ICELL8_SE_A_featureCounts-505",3.50359304369542,7.1955161112616
"ICELL8_SE_A_featureCounts-133",-6.47555176793483,-5.84902030050064
"ICELL8_SE_A_featureCounts-176",-4.10940091191677,-6.1122191530397
"ICELL8_SE_A_featureCounts-3",-3.30310504018215,-7.61589079915787
"ICELL8_SE_A_featureCounts-332",-4.50935523091701,-2.77267867147232
"ICELL8_SE_A_featureCounts-184",-5.92241255818752,-3.0826838594606
"ICELL8_SE_A_featureCounts-15",-3.41601626454738,-7.8311837297609
"ICELL8_SE_A_featureCounts-242",6.88224728525731,8.55774980962967
"ICELL8_SE_A_featureCounts-333",-4.97338215886501,-6.05557471334244
"ICELL8_SE_A_featureCounts-580",5.81583674372288,7.25488305271362
"ICELL8_SE_A_featureCounts-412",-5.6491920190945,-2.93254977285172
"ICELL8_SE_A_featureCounts-427",5.92354042948338,4.45650118768905
"ICELL8_SE_A_featureCounts-155",-5.66510216771511,-6.58835345327164
"ICELL8_SE_A_featureCounts-564",4.47859795511815,6.37398132861351
"ICELL8_SE_A_featureCounts-411",-5.77394406377223,-5.09969740926529
"ICELL8_SE_A_featureCounts-416",-6.33450285970119,-3.54417830526138
"ICELL8_SE_A_featureCounts-6",-3.74473969518093,-6.08233290731217
"ICELL8_SE_A_featureCounts-593",-5.25211922704128,-4.68125468313004
"ICELL8_SE_A_featureCounts-404",-3.32311265050319,-3.98384505330826
"ICELL8_SE_A_featureCounts-317",-4.94125144063381,-2.91214304982926
"ICELL8_SE_A_featureCounts-381",-3.28468052922634,-5.83328658162857
"ICELL8_SE_A_featureCounts-63",-4.46262661992458,-7.22514182149674
"ICELL8_SE_A_featureCounts-424",7.28238375605198,9.12881845415329
"ICELL8_SE_A_featureCounts-23",7.14788515986058,9.07344097078537
"ICELL8_SE_A_featureCounts-525",-5.11456267415431,-2.71987944661881
"ICELL8_SE_A_featureCounts-80",-5.27613131581691,-2.55420714437271
"ICELL8_SE_A_featureCounts-279",-2.66293613492397,-7.37567931234146
"ICELL8_SE_A_featureCounts-71",5.64192803324315,4.21630805910324
"ICELL8_SE_A_featureCounts-132",-5.04509751378444,-4.39633875905777
"ICELL8_SE_A_featureCounts-316",-5.56217448293117,-5.55610018789078
"ICELL8_SE_A_featureCounts-182",-5.3947827058926,-3.18810301839615
"ICELL8_SE_A_featureCounts-296",7.38153822840306,5.99124711931442
"ICELL8_SE_A_featureCounts-550",-5.25573031484035,-5.72645884572769
"ICELL8_SE_A_featureCounts-449",-6.08605925618556,-4.45061713277603
"ICELL8_SE_A_featureCounts-515",-5.63759247838405,-3.00309496938492
"ICELL8_SE_A_featureCounts-76",5.66904433191868,7.84947627962326
"ICELL8_SE_A_featureCounts-378",-4.80012671529201,-6.5635359865358
"ICELL8_SE_A_featureCounts-104",6.85556395472142,8.93291920603012
"ICELL8_SE_A_featureCounts-240",-5.47955863057521,-2.69526415883804
"ICELL8_SE_A_featureCounts-98",-5.6218334871426,-4.598192511194
"ICELL8_SE_A_featureCounts-274",-4.1516482072964,-6.82160216390396
"ICELL8_SE_A_featureCounts-318",4.39256914080235,5.80664450109695
"ICELL8_SE_A_featureCounts-331",-2.91749636708644,-7.09471159993912
"ICELL8_SE_A_featureCounts-445",6.2805159849033,7.37255740345215
"ICELL8_SE_A_featureCounts-334",3.93528731287571,6.7208878415892
"ICELL8_SE_A_featureCounts-177",4.61948855341527,6.42305568040108
"ICELL8_SE_A_featureCounts-180",-2.24672429143337,-4.28250533162857
"ICELL8_SE_A_featureCounts-81",-2.08050434171108,-4.25479060231949
"ICELL8_SE_A_featureCounts-237",-4.08418814717678,-5.46583872854019
"ICELL8_SE_A_featureCounts-385",4.26948936403843,6.14039606035446
"ICELL8_SE_A_featureCounts-367",3.17855973661992,7.6920073646376
"ICELL8_SE_A_featureCounts-464",-4.96865765630153,-4.09651690542008
"ICELL8_SE_A_featureCounts-292",7.22559912623021,6.69260968819951
"ICELL8_SE_A_featureCounts-190",-2.63079349576381,-3.41216689168717
"ICELL8_SE_A_featureCounts-264",4.15072544039341,6.83011017919277
"ICELL8_SE_A_featureCounts-315",6.73822052897069,8.22106677473282
"ICELL8_SE_A_featureCounts-530",-3.36628167210964,-6.0172827821901
"ICELL8_SE_A_featureCounts-485",6.53134806574437,8.26075524271225
"ICELL8_SE_A_featureCounts-372",-5.580550833334,-3.07570677816178
"ICELL8_SE_A_featureCounts-467",-2.77816478787807,-5.13106947957779
"ICELL8_SE_A_featureCounts-507",4.45863516748997,6.54293497086262
"ICELL8_SE_A_featureCounts-361",-2.11254064618495,-6.36388903676773
"ICELL8_SE_A_featureCounts-345",3.32564170778843,7.85678321302627
"ICELL8_SE_A_featureCounts-348",-4.04949681340602,-6.67477351247574
"ICELL8_SE_A_featureCounts-442",-1.99795405446437,-6.53096228658463
"ICELL8_SE_A_featureCounts-159",7.14509375513646,7.40431285083984
"ICELL8_SE_A_featureCounts-261",6.23361380518528,5.6712446230719
"ICELL8_SE_A_featureCounts-228",-2.90900771199611,-4.02633124410416
"ICELL8_SE_A_featureCounts-287",4.87955911577794,5.9705461281607
"ICELL8_SE_A_featureCounts-539",6.97145636499974,6.5089300441811
"ICELL8_SE_A_featureCounts-560",6.11644299448582,6.45225861848091
"ICELL8_SE_A_featureCounts-87",-2.99616400777248,-3.38271361409928
"ICELL8_SE_A_featureCounts-473",-7.33559815465358,-4.4137967210939
"ICELL8_SE_A_featureCounts-554",-3.79579226552394,-4.23086100637222
"ICELL8_SE_A_featureCounts-200",5.85991366327855,5.9248439091513
"ICELL8_SE_A_featureCounts-192",-6.03819768010524,-5.93889456807877
"ICELL8_SE_A_featureCounts-417",4.27410514772984,6.72573121071552
"ICELL8_SE_A_featureCounts-59",5.91206391275975,4.2149121183226
"ICELL8_SE_A_featureCounts-400",3.35066445292088,7.1915630120108
"ICELL8_SE_A_featureCounts-498",5.56865055979344,5.73687654913162
"ICELL8_SE_A_featureCounts-38",7.40551932276341,5.49220031679367
"ICELL8_SE_A_featureCounts-478",-4.09204070149806,-3.13491755544449
